Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
ProveedorCrear,Firefox 68.0,,,2019-08-13 13:01:53,2019-08-13 13:02:15,"21,328s",PASSED
,,,,,,,
Test Cases/Login,Firefox 68.0,,,2019-08-13 13:01:54,2019-08-13 13:02:03,"9,689s",PASSED
"openBrowser("""")",Firefox 68.0,,,2019-08-13 13:01:54,2019-08-13 13:01:59,"5,111s",PASSED
"navigateToUrl(findTestData(""Login/DatosLogin"").getValue(3, 1))",Firefox 68.0,,,2019-08-13 13:01:59,2019-08-13 13:02:01,"1,479s",PASSED
"setText(findTestObject(""LoginManual/USERNAME""), findTestData(""Login/DatosLogin"").getValue(1, 1))",Firefox 68.0,,,2019-08-13 13:02:01,2019-08-13 13:02:01,"0,117s",PASSED
"setText(findTestObject(""LoginManual/PASSWORD""), findTestData(""Login/DatosLogin"").getValue(2, 1))",Firefox 68.0,,,2019-08-13 13:02:01,2019-08-13 13:02:01,"0,077s",PASSED
"click(findTestObject(""LoginManual/LOGIN""))",Firefox 68.0,,,2019-08-13 13:02:01,2019-08-13 13:02:01,"0,247s",PASSED
delay(2),Firefox 68.0,,,2019-08-13 13:02:01,2019-08-13 13:02:03,"2,015s",PASSED
"click(findTestObject(""Menu/clockMENU""))",Firefox 68.0,,,2019-08-13 13:02:03,2019-08-13 13:02:03,"0,230s",PASSED
,,,,,,,
Test Cases/Nucleo/Persona/Proveedor/ProveedorCrear,Firefox 68.0,,,2019-08-13 13:02:03,2019-08-13 13:02:15,"11,410s",PASSED
delay(2),Firefox 68.0,,,2019-08-13 13:02:04,2019-08-13 13:02:06,"2,002s",PASSED
"click(findTestObject(""Menu/a_Configuracin""))",Firefox 68.0,,,2019-08-13 13:02:06,2019-08-13 13:02:06,"0,368s",PASSED
delay(2),Firefox 68.0,,,2019-08-13 13:02:06,2019-08-13 13:02:08,"2,001s",PASSED
"click(findTestObject(""Nucleo/Persona/Proveedor/a_Personas""))",Firefox 68.0,,,2019-08-13 13:02:08,2019-08-13 13:02:08,"0,243s",PASSED
delay(2),Firefox 68.0,,,2019-08-13 13:02:08,2019-08-13 13:02:10,"2,000s",PASSED
"click(findTestObject(""Nucleo/Persona/Proveedor/a_Proveedores""))",Firefox 68.0,,,2019-08-13 13:02:10,2019-08-13 13:02:10,"0,236s",PASSED
delay(2),Firefox 68.0,,,2019-08-13 13:02:10,2019-08-13 13:02:12,"2,002s",PASSED
"click(findTestObject(""Nucleo/Persona/Proveedor/BuscarProveedor""))",Firefox 68.0,,,2019-08-13 13:02:12,2019-08-13 13:02:13,"0,251s",PASSED
"setText(findTestObject(""Nucleo/Persona/Proveedor/BuscarProveedor""), NombreComercial)",Firefox 68.0,,,2019-08-13 13:02:13,2019-08-13 13:02:13,"0,078s",PASSED
delay(2),Firefox 68.0,,,2019-08-13 13:02:13,2019-08-13 13:02:15,"2,002s",PASSED
if (NombreComercial),Firefox 68.0,,,2019-08-13 13:02:15,2019-08-13 13:02:15,"0,001s",PASSED
"click(findTestObject(""Nucleo/Persona/Proveedor/PrimerObjetodelWW""))",Firefox 68.0,,,2019-08-13 13:02:15,2019-08-13 13:02:15,"0,002s",NOT_RUN
acceptAlert(),Firefox 68.0,,,2019-08-13 13:02:15,2019-08-13 13:02:15,"0,001s",NOT_RUN
"click(findTestObject(""Nucleo/Persona/Proveedor/AgregarProveedor""))",Firefox 68.0,,,2019-08-13 13:02:15,2019-08-13 13:02:15,"0,001s",NOT_RUN
delay(2),Firefox 68.0,,,2019-08-13 13:02:15,2019-08-13 13:02:15,"0,000s",NOT_RUN
"setText(findTestObject(""Nucleo/Persona/Proveedor/PROVEEDORCODIGO""), Codigo)",Firefox 68.0,,,2019-08-13 13:02:15,2019-08-13 13:02:15,"0,000s",NOT_RUN
delay(2),Firefox 68.0,,,2019-08-13 13:02:15,2019-08-13 13:02:15,"0,000s",NOT_RUN
"setText(findTestObject(""Nucleo/Persona/Proveedor/PERSONAJURIDICANOMBRECOMERCIAL""), NombreComercial)",Firefox 68.0,,,2019-08-13 13:02:15,2019-08-13 13:02:15,"0,000s",NOT_RUN
delay(2),Firefox 68.0,,,2019-08-13 13:02:15,2019-08-13 13:02:15,"0,000s",NOT_RUN
"setText(findTestObject(""Nucleo/Persona/Proveedor/PERSONAJURIDICANOMBRELEGAL""), NombreLegal)",Firefox 68.0,,,2019-08-13 13:02:15,2019-08-13 13:02:15,"0,000s",NOT_RUN
delay(2),Firefox 68.0,,,2019-08-13 13:02:15,2019-08-13 13:02:15,"0,000s",NOT_RUN
"setText(findTestObject(""Nucleo/Persona/Proveedor/PERSONAJURIDICADOCUMENTO""), Documento)",Firefox 68.0,,,2019-08-13 13:02:15,2019-08-13 13:02:15,"0,000s",NOT_RUN
delay(2),Firefox 68.0,,,2019-08-13 13:02:15,2019-08-13 13:02:15,"0,000s",NOT_RUN
"selectOptionByValue(findTestObject(""Nucleo/Persona/Proveedor/SelectPais""), Pais, false)",Firefox 68.0,,,2019-08-13 13:02:15,2019-08-13 13:02:15,"0,006s",NOT_RUN
delay(2),Firefox 68.0,,,2019-08-13 13:02:15,2019-08-13 13:02:15,"0,001s",NOT_RUN
"selectOptionByValue(findTestObject(""Nucleo/Persona/Proveedor/selectTIPO PROVEEDOR""), Tproveedor, false)",Firefox 68.0,,,2019-08-13 13:02:15,2019-08-13 13:02:15,"0,000s",NOT_RUN
delay(2),Firefox 68.0,,,2019-08-13 13:02:15,2019-08-13 13:02:15,"0,000s",NOT_RUN
"selectOptionByValue(findTestObject(""Nucleo/Persona/Proveedor/selectRUT""), Tdocumento, false)",Firefox 68.0,,,2019-08-13 13:02:15,2019-08-13 13:02:15,"0,000s",NOT_RUN
delay(2),Firefox 68.0,,,2019-08-13 13:02:15,2019-08-13 13:02:15,"0,000s",NOT_RUN
"click(findTestObject(""Nucleo/Persona/Proveedor/input_Persona Juridica Observaciones_W0049W0048ENTER""))",Firefox 68.0,,,2019-08-13 13:02:15,2019-08-13 13:02:15,"0,000s",NOT_RUN
delay(2),Firefox 68.0,,,2019-08-13 13:02:15,2019-08-13 13:02:15,"0,000s",NOT_RUN
"verifyTextPresent(""El proveedor Prueba katalon fue agregado"", false)",Firefox 68.0,,,2019-08-13 13:02:15,2019-08-13 13:02:15,"0,000s",NOT_RUN
