Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
ProveedorCrear,Firefox 68.0,,,2019-08-22 11:17:32,2019-08-22 11:18:10,"37,712s",FAILED
,,,,,,,
Test Cases/Login,Firefox 68.0,,,2019-08-22 11:17:33,2019-08-22 11:17:39,"6,946s",PASSED
"openBrowser("""")",Firefox 68.0,,,2019-08-22 11:17:33,2019-08-22 11:17:36,"2,950s",PASSED
"navigateToUrl(findTestData(""Login/DatosLogin"").getValue(3, 1))",Firefox 68.0,,,2019-08-22 11:17:36,2019-08-22 11:17:37,"0,959s",PASSED
"setText(findTestObject(""LoginManual/USERNAME""), findTestData(""Login/DatosLogin"").getValue(1, 1))",Firefox 68.0,,,2019-08-22 11:17:37,2019-08-22 11:17:37,"0,109s",PASSED
"setText(findTestObject(""LoginManual/PASSWORD""), findTestData(""Login/DatosLogin"").getValue(2, 1))",Firefox 68.0,,,2019-08-22 11:17:37,2019-08-22 11:17:37,"0,065s",PASSED
"click(findTestObject(""LoginManual/LOGIN""))",Firefox 68.0,,,2019-08-22 11:17:37,2019-08-22 11:17:37,"0,249s",PASSED
delay(2),Firefox 68.0,,,2019-08-22 11:17:37,2019-08-22 11:17:39,"2,031s",PASSED
"click(findTestObject(""Menu/clockMENU""))",Firefox 68.0,,,2019-08-22 11:17:39,2019-08-22 11:17:39,"0,229s",PASSED
,,,,,,,
Test Cases/Nucleo/Persona/Proveedor/ProveedorCrear,Firefox 68.0,,,2019-08-22 11:17:39,2019-08-22 11:18:10,"30,618s",FAILED
delay(2),Firefox 68.0,,,2019-08-22 11:17:40,2019-08-22 11:17:42,"2,006s",PASSED
"click(findTestObject(""Menu/a_Configuracin""))",Firefox 68.0,,,2019-08-22 11:17:42,2019-08-22 11:17:42,"0,234s",PASSED
delay(2),Firefox 68.0,,,2019-08-22 11:17:42,2019-08-22 11:17:44,"2,003s",PASSED
"click(findTestObject(""Nucleo/Persona/Proveedor/a_Personas""))",Firefox 68.0,,,2019-08-22 11:17:44,2019-08-22 11:17:44,"0,235s",PASSED
delay(2),Firefox 68.0,,,2019-08-22 11:17:44,2019-08-22 11:17:46,"2,002s",PASSED
"click(findTestObject(""Nucleo/Persona/Proveedor/a_Proveedores""))",Firefox 68.0,,,2019-08-22 11:17:46,2019-08-22 11:17:46,"0,224s",PASSED
delay(2),Firefox 68.0,,,2019-08-22 11:17:46,2019-08-22 11:17:48,"2,003s",PASSED
"click(findTestObject(""Nucleo/Persona/Proveedor/AgregarProveedor""))",Firefox 68.0,,,2019-08-22 11:17:48,2019-08-22 11:17:49,"0,247s",PASSED
delay(2),Firefox 68.0,,,2019-08-22 11:17:49,2019-08-22 11:17:51,"2,003s",PASSED
"setText(findTestObject(""Nucleo/Persona/Proveedor/PROVEEDORCODIGO""), Codigo)",Firefox 68.0,,,2019-08-22 11:17:51,2019-08-22 11:17:51,"0,548s",PASSED
delay(2),Firefox 68.0,,,2019-08-22 11:17:51,2019-08-22 11:17:53,"2,003s",PASSED
"setText(findTestObject(""Nucleo/Persona/Proveedor/PERSONAJURIDICANOMBRECOMERCIAL""), NombreComercial)",Firefox 68.0,,,2019-08-22 11:17:53,2019-08-22 11:17:53,"0,068s",PASSED
delay(2),Firefox 68.0,,,2019-08-22 11:17:53,2019-08-22 11:17:55,"2,002s",PASSED
"setText(findTestObject(""Nucleo/Persona/Proveedor/PERSONAJURIDICANOMBRELEGAL""), NombreLegal)",Firefox 68.0,,,2019-08-22 11:17:55,2019-08-22 11:17:55,"0,068s",PASSED
delay(2),Firefox 68.0,,,2019-08-22 11:17:55,2019-08-22 11:17:57,"2,003s",PASSED
"setText(findTestObject(""Nucleo/Persona/Proveedor/PERSONAJURIDICADOCUMENTO""), Documento)",Firefox 68.0,,,2019-08-22 11:17:57,2019-08-22 11:17:57,"0,070s",PASSED
delay(2),Firefox 68.0,,,2019-08-22 11:17:57,2019-08-22 11:17:59,"2,001s",PASSED
"selectOptionByValue(findTestObject(""Nucleo/Persona/Proveedor/SelectPais""), Pais, false)",Firefox 68.0,,,2019-08-22 11:17:59,2019-08-22 11:17:59,"0,053s",PASSED
delay(2),Firefox 68.0,,,2019-08-22 11:17:59,2019-08-22 11:18:01,"2,003s",PASSED
"selectOptionByValue(findTestObject(""Nucleo/Persona/Proveedor/selectTIPO PROVEEDOR""), Tproveedor, false)",Firefox 68.0,,,2019-08-22 11:18:01,2019-08-22 11:18:02,"0,049s",PASSED
delay(2),Firefox 68.0,,,2019-08-22 11:18:02,2019-08-22 11:18:04,"2,001s",PASSED
"selectOptionByValue(findTestObject(""Nucleo/Persona/Proveedor/selectRUT""), Tdocumento, false)",Firefox 68.0,,,2019-08-22 11:18:04,2019-08-22 11:18:04,"0,043s",PASSED
delay(2),Firefox 68.0,,,2019-08-22 11:18:04,2019-08-22 11:18:06,"2,003s",PASSED
"click(findTestObject(""Nucleo/Persona/Proveedor/input_Persona Juridica Observaciones_W0049W0048ENTER""))",Firefox 68.0,,,2019-08-22 11:18:06,2019-08-22 11:18:06,"0,263s",PASSED
delay(2),Firefox 68.0,,,2019-08-22 11:18:06,2019-08-22 11:18:08,"2,002s",PASSED
"verifyTextPresent(""El proveedor Prueba katalon fue agregado"", false)",Firefox 68.0,,,2019-08-22 11:18:08,2019-08-22 11:18:10,"2,239s",FAILED
