Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
ProveedorNew,Firefox 68.0,,,2019-08-12 11:43:43,2019-08-12 11:44:17,"33,492s",PASSED
,,,,,,,
Test Cases/Login,Firefox 68.0,,,2019-08-12 11:43:43,2019-08-12 11:43:50,"6,642s",PASSED
"openBrowser("""")",Firefox 68.0,,,2019-08-12 11:43:43,2019-08-12 11:43:46,"2,973s",PASSED
"navigateToUrl(findTestData(""Login/DatosLogin"").getValue(3, 1))",Firefox 68.0,,,2019-08-12 11:43:46,2019-08-12 11:43:47,"0,824s",PASSED
"setText(findTestObject(""LoginManual/USERNAME""), findTestData(""Login/DatosLogin"").getValue(1, 1))",Firefox 68.0,,,2019-08-12 11:43:47,2019-08-12 11:43:47,"0,095s",PASSED
"setText(findTestObject(""LoginManual/PASSWORD""), findTestData(""Login/DatosLogin"").getValue(2, 1))",Firefox 68.0,,,2019-08-12 11:43:47,2019-08-12 11:43:47,"0,059s",PASSED
"click(findTestObject(""LoginManual/LOGIN""))",Firefox 68.0,,,2019-08-12 11:43:47,2019-08-12 11:43:48,"0,237s",PASSED
delay(2),Firefox 68.0,,,2019-08-12 11:43:48,2019-08-12 11:43:50,"2,013s",PASSED
"click(findTestObject(""Menu/clockMENU""))",Firefox 68.0,,,2019-08-12 11:43:50,2019-08-12 11:43:50,"0,229s",PASSED
,,,,,,,
Test Cases/ProveedorNew,Firefox 68.0,,,2019-08-12 11:43:50,2019-08-12 11:44:16,"25,983s",PASSED
delay(2),Firefox 68.0,,,2019-08-12 11:43:50,2019-08-12 11:43:52,"2,003s",PASSED
"click(findTestObject(""Menu/a_Configuracin""))",Firefox 68.0,,,2019-08-12 11:43:52,2019-08-12 11:43:52,"0,298s",PASSED
delay(2),Firefox 68.0,,,2019-08-12 11:43:52,2019-08-12 11:43:54,"2,002s",PASSED
"click(findTestObject(""Nucleo/Persona/Proveedor/a_Personas""))",Firefox 68.0,,,2019-08-12 11:43:54,2019-08-12 11:43:55,"0,369s",PASSED
delay(2),Firefox 68.0,,,2019-08-12 11:43:55,2019-08-12 11:43:57,"2,003s",PASSED
"click(findTestObject(""Nucleo/Persona/Proveedor/a_Proveedores""))",Firefox 68.0,,,2019-08-12 11:43:57,2019-08-12 11:43:57,"0,231s",PASSED
delay(2),Firefox 68.0,,,2019-08-12 11:43:57,2019-08-12 11:43:59,"2,003s",PASSED
"click(findTestObject(""Nucleo/Persona/Proveedor/AgregarProveedor""))",Firefox 68.0,,,2019-08-12 11:43:59,2019-08-12 11:43:59,"0,239s",PASSED
delay(2),Firefox 68.0,,,2019-08-12 11:43:59,2019-08-12 11:44:01,"2,002s",PASSED
"setText(findTestObject(""Nucleo/Persona/Proveedor/PROVEEDORCODIGO""), Codigo)",Firefox 68.0,,,2019-08-12 11:44:01,2019-08-12 11:44:01,"0,043s",PASSED
delay(2),Firefox 68.0,,,2019-08-12 11:44:01,2019-08-12 11:44:03,"2,002s",PASSED
"setText(findTestObject(""Nucleo/Persona/Proveedor/PERSONAJURIDICANOMBRECOMERCIAL""), NombreComercial)",Firefox 68.0,,,2019-08-12 11:44:03,2019-08-12 11:44:03,"0,077s",PASSED
delay(2),Firefox 68.0,,,2019-08-12 11:44:03,2019-08-12 11:44:05,"2,002s",PASSED
"setText(findTestObject(""Nucleo/Persona/Proveedor/PERSONAJURIDICANOMBRELEGAL""), NombreLegal)",Firefox 68.0,,,2019-08-12 11:44:05,2019-08-12 11:44:05,"0,056s",PASSED
delay(2),Firefox 68.0,,,2019-08-12 11:44:05,2019-08-12 11:44:07,"2,001s",PASSED
"setText(findTestObject(""Nucleo/Persona/Proveedor/PERSONAJURIDICADOCUMENTO""), Documento)",Firefox 68.0,,,2019-08-12 11:44:07,2019-08-12 11:44:07,"0,066s",PASSED
delay(2),Firefox 68.0,,,2019-08-12 11:44:07,2019-08-12 11:44:09,"2,002s",PASSED
"selectOptionByValue(findTestObject(""Nucleo/Persona/Proveedor/SelectPais""), Pais, false)",Firefox 68.0,,,2019-08-12 11:44:09,2019-08-12 11:44:10,"0,062s",PASSED
delay(2),Firefox 68.0,,,2019-08-12 11:44:10,2019-08-12 11:44:12,"2,003s",PASSED
"selectOptionByValue(findTestObject(""Nucleo/Persona/Proveedor/selectTIPO PROVEEDOR""), Tproveedor, false)",Firefox 68.0,,,2019-08-12 11:44:12,2019-08-12 11:44:12,"0,042s",PASSED
delay(2),Firefox 68.0,,,2019-08-12 11:44:12,2019-08-12 11:44:14,"2,001s",PASSED
"selectOptionByValue(findTestObject(""Nucleo/Persona/Proveedor/selectRUT""), Tdocumento, false)",Firefox 68.0,,,2019-08-12 11:44:14,2019-08-12 11:44:14,"0,042s",PASSED
delay(2),Firefox 68.0,,,2019-08-12 11:44:14,2019-08-12 11:44:16,"2,001s",PASSED
"click(findTestObject(""Nucleo/Persona/Proveedor/input_Persona Juridica Observaciones_W0049W0048ENTER""))",Firefox 68.0,,,2019-08-12 11:44:16,2019-08-12 11:44:16,"0,262s",PASSED
