Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
ProveedorCrear,Firefox 68.0,,,2019-08-13 16:00:12,2019-08-13 16:00:28,"16,221s",ERROR
,,,,,,,
Test Cases/Login,Firefox 68.0,,,2019-08-13 16:00:12,2019-08-13 16:00:19,"6,739s",PASSED
"openBrowser("""")",Firefox 68.0,,,2019-08-13 16:00:13,2019-08-13 16:00:15,"2,867s",PASSED
"navigateToUrl(findTestData(""Login/DatosLogin"").getValue(3, 1))",Firefox 68.0,,,2019-08-13 16:00:15,2019-08-13 16:00:16,"1,017s",PASSED
"setText(findTestObject(""LoginManual/USERNAME""), findTestData(""Login/DatosLogin"").getValue(1, 1))",Firefox 68.0,,,2019-08-13 16:00:16,2019-08-13 16:00:17,"0,092s",PASSED
"setText(findTestObject(""LoginManual/PASSWORD""), findTestData(""Login/DatosLogin"").getValue(2, 1))",Firefox 68.0,,,2019-08-13 16:00:17,2019-08-13 16:00:17,"0,064s",PASSED
"click(findTestObject(""LoginManual/LOGIN""))",Firefox 68.0,,,2019-08-13 16:00:17,2019-08-13 16:00:17,"0,240s",PASSED
delay(2),Firefox 68.0,,,2019-08-13 16:00:17,2019-08-13 16:00:19,"2,015s",PASSED
"click(findTestObject(""Menu/clockMENU""))",Firefox 68.0,,,2019-08-13 16:00:19,2019-08-13 16:00:19,"0,227s",PASSED
,,,,,,,
Test Cases/Nucleo/Persona/Proveedor/ProveedorCrear,Firefox 68.0,,,2019-08-13 16:00:19,2019-08-13 16:00:28,"9,340s",ERROR
delay(2),Firefox 68.0,,,2019-08-13 16:00:19,2019-08-13 16:00:21,"2,002s",PASSED
"click(findTestObject(""Menu/a_Configuracin""))",Firefox 68.0,,,2019-08-13 16:00:21,2019-08-13 16:00:22,"0,301s",PASSED
delay(2),Firefox 68.0,,,2019-08-13 16:00:22,2019-08-13 16:00:24,"2,002s",PASSED
"click(findTestObject(""Nucleo/Persona/Proveedor/a_Personas""))",Firefox 68.0,,,2019-08-13 16:00:24,2019-08-13 16:00:24,"0,257s",PASSED
delay(2),Firefox 68.0,,,2019-08-13 16:00:24,2019-08-13 16:00:26,"2,003s",PASSED
"click(findTestObject(""Nucleo/Persona/Proveedor/a_Proveedores""))",Firefox 68.0,,,2019-08-13 16:00:26,2019-08-13 16:00:26,"0,231s",PASSED
delay(2),Firefox 68.0,,,2019-08-13 16:00:26,2019-08-13 16:00:28,"2,002s",PASSED
"click(findTestObject(""Nucleo/Persona/Proveedor/BuscarProveedor""))",Firefox 68.0,,,2019-08-13 16:00:28,2019-08-13 16:00:28,"0,245s",PASSED
"setText(findTestObject(""Nucleo/Persona/Proveedor/BuscarProveedor""), NombreComercial)",Firefox 68.0,,,2019-08-13 16:00:28,2019-08-13 16:00:28,"0,054s",PASSED
"IF(verifyElementNotPresent(findTestObject(""Object Repository/Nucleo/Persona/Proveedor/PrimerObjetodelWW"")) == true, { -> ... })",Firefox 68.0,,,2019-08-13 16:00:28,2019-08-13 16:00:28,"0,007s",PASSED
