Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
ProveedorCrear,Firefox 68.0,,,2019-08-22 17:48:31,2019-08-22 17:49:45,"1m - 13,626s",FAILED
,,,,,,,
Test Cases/Login,Firefox 68.0,,,2019-08-22 17:48:31,2019-08-22 17:48:38,"6,990s",PASSED
"openBrowser("""")",Firefox 68.0,,,2019-08-22 17:48:31,2019-08-22 17:48:35,"3,340s",PASSED
"navigateToUrl(findTestData(""Login/DatosLogin"").getValue(3, 1))",Firefox 68.0,,,2019-08-22 17:48:35,2019-08-22 17:48:35,"0,793s",PASSED
"setText(findTestObject(""LoginManual/USERNAME""), findTestData(""Login/DatosLogin"").getValue(1, 1))",Firefox 68.0,,,2019-08-22 17:48:35,2019-08-22 17:48:35,"0,107s",PASSED
"setText(findTestObject(""LoginManual/PASSWORD""), findTestData(""Login/DatosLogin"").getValue(2, 1))",Firefox 68.0,,,2019-08-22 17:48:35,2019-08-22 17:48:36,"0,058s",PASSED
"click(findTestObject(""LoginManual/LOGIN""))",Firefox 68.0,,,2019-08-22 17:48:36,2019-08-22 17:48:36,"0,238s",PASSED
delay(2),Firefox 68.0,,,2019-08-22 17:48:36,2019-08-22 17:48:38,"2,012s",PASSED
"click(findTestObject(""Menu/clockMENU""))",Firefox 68.0,,,2019-08-22 17:48:38,2019-08-22 17:48:38,"0,232s",PASSED
,,,,,,,
Test Cases/Nucleo/Persona/Proveedor/ProveedorEliminar,Firefox 68.0,,,2019-08-22 17:48:38,2019-08-22 17:49:21,"42,590s",FAILED
delay(2),Firefox 68.0,,,2019-08-22 17:48:38,2019-08-22 17:48:40,"2,004s",PASSED
"click(findTestObject(""Menu/a_Configuracin""))",Firefox 68.0,,,2019-08-22 17:48:40,2019-08-22 17:48:40,"0,331s",PASSED
delay(2),Firefox 68.0,,,2019-08-22 17:48:40,2019-08-22 17:48:42,"2,002s",PASSED
"click(findTestObject(""Menu/a_Personas""))",Firefox 68.0,,,2019-08-22 17:48:42,2019-08-22 17:48:43,"0,245s",PASSED
delay(2),Firefox 68.0,,,2019-08-22 17:48:43,2019-08-22 17:48:45,"2,003s",PASSED
"click(findTestObject(""Nucleo/Persona/Proveedor/Crear/a_Proveedores""))",Firefox 68.0,,,2019-08-22 17:48:45,2019-08-22 17:48:45,"0,227s",PASSED
delay(2),Firefox 68.0,,,2019-08-22 17:48:45,2019-08-22 17:48:47,"2,002s",PASSED
"setText(findTestObject(""Nucleo/Persona/Proveedor/Eliminar/BuscarProveedor""), CodigoProveedor)",Firefox 68.0,,,2019-08-22 17:48:47,2019-08-22 17:48:47,"0,047s",PASSED
delay(1),Firefox 68.0,,,2019-08-22 17:48:47,2019-08-22 17:48:48,"1,001s",PASSED
"click(findTestObject(""Nucleo/Persona/Proveedor/Eliminar/BORRAR""), CONTINUE_ON_FAILURE)",Firefox 68.0,,,2019-08-22 17:48:48,2019-08-22 17:49:19,"30,555s",FAILED
delay(2),Firefox 68.0,,,2019-08-22 17:49:19,2019-08-22 17:49:21,"2,003s",PASSED
"click(findTestObject(""Nucleo/Persona/Proveedor/Eliminar/eliminar -confirmar""), CONTINUE_ON_FAILURE)",Firefox 68.0,,,2019-08-22 17:49:21,2019-08-22 17:49:21,"0,063s",FAILED
,,,,,,,
Test Cases/Nucleo/Persona/Proveedor/ProveedorCrear,Firefox 68.0,,,2019-08-22 17:49:21,2019-08-22 17:49:45,"23,914s",PASSED
delay(2),Firefox 68.0,,,2019-08-22 17:49:21,2019-08-22 17:49:23,"2,003s",PASSED
"click(findTestObject(""Nucleo/Persona/Proveedor/Crear/AgregarProveedor""))",Firefox 68.0,,,2019-08-22 17:49:23,2019-08-22 17:49:23,"0,244s",PASSED
delay(2),Firefox 68.0,,,2019-08-22 17:49:23,2019-08-22 17:49:25,"2,002s",PASSED
"setText(findTestObject(""Nucleo/Persona/Proveedor/Crear/PROVEEDORCODIGO""), Codigo)",Firefox 68.0,,,2019-08-22 17:49:25,2019-08-22 17:49:25,"0,039s",PASSED
delay(2),Firefox 68.0,,,2019-08-22 17:49:25,2019-08-22 17:49:27,"2,002s",PASSED
"setText(findTestObject(""Nucleo/Persona/Proveedor/Crear/PERSONAJURIDICANOMBRECOMERCIAL""), NombreComercial)",Firefox 68.0,,,2019-08-22 17:49:27,2019-08-22 17:49:27,"0,056s",PASSED
delay(2),Firefox 68.0,,,2019-08-22 17:49:27,2019-08-22 17:49:29,"2,004s",PASSED
"setText(findTestObject(""Nucleo/Persona/Proveedor/Crear/PERSONAJURIDICANOMBRELEGAL""), NombreLegal)",Firefox 68.0,,,2019-08-22 17:49:29,2019-08-22 17:49:29,"0,062s",PASSED
delay(2),Firefox 68.0,,,2019-08-22 17:49:29,2019-08-22 17:49:31,"2,002s",PASSED
"setText(findTestObject(""Nucleo/Persona/Proveedor/Crear/PERSONAJURIDICADOCUMENTO""), Documento)",Firefox 68.0,,,2019-08-22 17:49:31,2019-08-22 17:49:31,"0,047s",PASSED
delay(2),Firefox 68.0,,,2019-08-22 17:49:31,2019-08-22 17:49:33,"2,003s",PASSED
"selectOptionByValue(findTestObject(""Nucleo/Persona/Proveedor/Crear/SelectPais""), Pais, false)",Firefox 68.0,,,2019-08-22 17:49:33,2019-08-22 17:49:33,"0,058s",PASSED
delay(2),Firefox 68.0,,,2019-08-22 17:49:33,2019-08-22 17:49:35,"2,001s",PASSED
"selectOptionByValue(findTestObject(""Nucleo/Persona/Proveedor/Crear/selectTIPO PROVEEDOR""), Tproveedor, false)",Firefox 68.0,,,2019-08-22 17:49:35,2019-08-22 17:49:35,"0,042s",PASSED
delay(2),Firefox 68.0,,,2019-08-22 17:49:35,2019-08-22 17:49:37,"2,003s",PASSED
"selectOptionByValue(findTestObject(""Nucleo/Persona/Proveedor/Crear/selectRUT""), Tdocumento, false)",Firefox 68.0,,,2019-08-22 17:49:37,2019-08-22 17:49:37,"0,041s",PASSED
delay(2),Firefox 68.0,,,2019-08-22 17:49:37,2019-08-22 17:49:39,"2,004s",PASSED
"click(findTestObject(""Nucleo/Persona/Proveedor/Crear/input_Persona Juridica Observaciones_W0049W0048ENTER""))",Firefox 68.0,,,2019-08-22 17:49:39,2019-08-22 17:49:40,"0,261s",PASSED
delay(2),Firefox 68.0,,,2019-08-22 17:49:40,2019-08-22 17:49:42,"2,001s",PASSED
"verifyTextPresent(""El proveedor Prueba katalon fue agregado"", false)",Firefox 68.0,,,2019-08-22 17:49:42,2019-08-22 17:49:45,"2,888s",PASSED
