Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
ProveedorCrear,Firefox 68.0,,,2019-08-13 12:59:38,2019-08-13 13:00:26,"48,058s",FAILED
,,,,,,,
Test Cases/Login,Firefox 68.0,,,2019-08-13 12:59:38,2019-08-13 12:59:46,"8,002s",PASSED
"openBrowser("""")",Firefox 68.0,,,2019-08-13 12:59:39,2019-08-13 12:59:42,"3,682s",PASSED
"navigateToUrl(findTestData(""Login/DatosLogin"").getValue(3, 1))",Firefox 68.0,,,2019-08-13 12:59:42,2019-08-13 12:59:44,"1,227s",PASSED
"setText(findTestObject(""LoginManual/USERNAME""), findTestData(""Login/DatosLogin"").getValue(1, 1))",Firefox 68.0,,,2019-08-13 12:59:44,2019-08-13 12:59:44,"0,140s",PASSED
"setText(findTestObject(""LoginManual/PASSWORD""), findTestData(""Login/DatosLogin"").getValue(2, 1))",Firefox 68.0,,,2019-08-13 12:59:44,2019-08-13 12:59:44,"0,088s",PASSED
"click(findTestObject(""LoginManual/LOGIN""))",Firefox 68.0,,,2019-08-13 12:59:44,2019-08-13 12:59:44,"0,260s",PASSED
delay(2),Firefox 68.0,,,2019-08-13 12:59:44,2019-08-13 12:59:46,"2,019s",PASSED
"click(findTestObject(""Menu/clockMENU""))",Firefox 68.0,,,2019-08-13 12:59:46,2019-08-13 12:59:46,"0,240s",PASSED
,,,,,,,
Test Cases/Nucleo/Persona/Proveedor/ProveedorCrear,Firefox 68.0,,,2019-08-13 12:59:46,2019-08-13 13:00:26,"39,868s",FAILED
delay(2),Firefox 68.0,,,2019-08-13 12:59:47,2019-08-13 12:59:49,"2,004s",PASSED
"click(findTestObject(""Menu/a_Configuracin""))",Firefox 68.0,,,2019-08-13 12:59:49,2019-08-13 12:59:49,"0,396s",PASSED
delay(2),Firefox 68.0,,,2019-08-13 12:59:49,2019-08-13 12:59:51,"2,002s",PASSED
"click(findTestObject(""Nucleo/Persona/Proveedor/a_Personas""))",Firefox 68.0,,,2019-08-13 12:59:51,2019-08-13 12:59:51,"0,243s",PASSED
delay(2),Firefox 68.0,,,2019-08-13 12:59:51,2019-08-13 12:59:53,"2,002s",PASSED
"click(findTestObject(""Nucleo/Persona/Proveedor/a_Proveedores""))",Firefox 68.0,,,2019-08-13 12:59:53,2019-08-13 12:59:53,"0,235s",PASSED
delay(2),Firefox 68.0,,,2019-08-13 12:59:53,2019-08-13 12:59:55,"2,003s",PASSED
"click(findTestObject(""Nucleo/Persona/Proveedor/BuscarProveedor""))",Firefox 68.0,,,2019-08-13 12:59:55,2019-08-13 12:59:56,"0,247s",PASSED
"setText(findTestObject(""Nucleo/Persona/Proveedor/PERSONAJURIDICANOMBRECOMERCIAL""), NombreComercial)",Firefox 68.0,,,2019-08-13 12:59:56,2019-08-13 13:00:26,"30,443s",FAILED
