Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
ProveedorCrear,Firefox 68.0,,,2019-08-13 16:17:44,2019-08-13 16:18:00,"16,069s",ERROR
,,,,,,,
Test Cases/Login,Firefox 68.0,,,2019-08-13 16:17:44,2019-08-13 16:17:51,"6,477s",PASSED
"openBrowser("""")",Firefox 68.0,,,2019-08-13 16:17:45,2019-08-13 16:17:47,"2,874s",PASSED
"navigateToUrl(findTestData(""Login/DatosLogin"").getValue(3, 1))",Firefox 68.0,,,2019-08-13 16:17:47,2019-08-13 16:17:48,"0,751s",PASSED
"setText(findTestObject(""LoginManual/USERNAME""), findTestData(""Login/DatosLogin"").getValue(1, 1))",Firefox 68.0,,,2019-08-13 16:17:48,2019-08-13 16:17:48,"0,096s",PASSED
"setText(findTestObject(""LoginManual/PASSWORD""), findTestData(""Login/DatosLogin"").getValue(2, 1))",Firefox 68.0,,,2019-08-13 16:17:48,2019-08-13 16:17:48,"0,062s",PASSED
"click(findTestObject(""LoginManual/LOGIN""))",Firefox 68.0,,,2019-08-13 16:17:48,2019-08-13 16:17:49,"0,237s",PASSED
delay(2),Firefox 68.0,,,2019-08-13 16:17:49,2019-08-13 16:17:51,"2,014s",PASSED
"click(findTestObject(""Menu/clockMENU""))",Firefox 68.0,,,2019-08-13 16:17:51,2019-08-13 16:17:51,"0,229s",PASSED
,,,,,,,
Test Cases/Nucleo/Persona/Proveedor/ProveedorCrear,Firefox 68.0,,,2019-08-13 16:17:51,2019-08-13 16:18:00,"9,465s",ERROR
delay(2),Firefox 68.0,,,2019-08-13 16:17:51,2019-08-13 16:17:53,"2,003s",PASSED
"click(findTestObject(""Menu/a_Configuracin""))",Firefox 68.0,,,2019-08-13 16:17:53,2019-08-13 16:17:53,"0,305s",PASSED
delay(2),Firefox 68.0,,,2019-08-13 16:17:53,2019-08-13 16:17:55,"2,004s",PASSED
"click(findTestObject(""Nucleo/Persona/Proveedor/a_Personas""))",Firefox 68.0,,,2019-08-13 16:17:55,2019-08-13 16:17:56,"0,370s",PASSED
delay(2),Firefox 68.0,,,2019-08-13 16:17:56,2019-08-13 16:17:58,"2,002s",PASSED
"click(findTestObject(""Nucleo/Persona/Proveedor/a_Proveedores""))",Firefox 68.0,,,2019-08-13 16:17:58,2019-08-13 16:17:58,"0,225s",PASSED
delay(2),Firefox 68.0,,,2019-08-13 16:17:58,2019-08-13 16:18:00,"2,004s",PASSED
"click(findTestObject(""Nucleo/Persona/Proveedor/BuscarProveedor""))",Firefox 68.0,,,2019-08-13 16:18:00,2019-08-13 16:18:00,"0,235s",PASSED
"setText(findTestObject(""Nucleo/Persona/Proveedor/BuscarProveedor""), NombreComercial)",Firefox 68.0,,,2019-08-13 16:18:00,2019-08-13 16:18:00,"0,069s",PASSED
"IF(verifyElementNotPresent(findTestObject(""Object Repository/Nucleo/Persona/Proveedor/PrimerObjetodelWW"")) == true, { -> ... })",Firefox 68.0,,,2019-08-13 16:18:00,2019-08-13 16:18:00,"0,003s",PASSED
