Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
OrdenFondos-Ingresar,Firefox 68.0,,,2019-08-19 09:58:16,2019-08-19 09:58:46,"29,852s",PASSED
,,,,,,,
Test Cases/Login,Firefox 68.0,,,2019-08-19 09:58:16,2019-08-19 09:58:23,"6,977s",PASSED
"openBrowser("""")",Firefox 68.0,,,2019-08-19 09:58:17,2019-08-19 09:58:19,"2,855s",PASSED
"navigateToUrl(findTestData(""Login/DatosLogin"").getValue(3, 1))",Firefox 68.0,,,2019-08-19 09:58:19,2019-08-19 09:58:21,"1,283s",PASSED
"setText(findTestObject(""LoginManual/USERNAME""), findTestData(""Login/DatosLogin"").getValue(1, 1))",Firefox 68.0,,,2019-08-19 09:58:21,2019-08-19 09:58:21,"0,098s",PASSED
"setText(findTestObject(""LoginManual/PASSWORD""), findTestData(""Login/DatosLogin"").getValue(2, 1))",Firefox 68.0,,,2019-08-19 09:58:21,2019-08-19 09:58:21,"0,074s",PASSED
"click(findTestObject(""LoginManual/LOGIN""))",Firefox 68.0,,,2019-08-19 09:58:21,2019-08-19 09:58:21,"0,250s",PASSED
delay(2),Firefox 68.0,,,2019-08-19 09:58:21,2019-08-19 09:58:23,"2,013s",PASSED
"click(findTestObject(""Menu/clockMENU""))",Firefox 68.0,,,2019-08-19 09:58:23,2019-08-19 09:58:23,"0,231s",PASSED
,,,,,,,
Test Cases/Tesoreria/OredenFondos - Ingresar,Firefox 68.0,,,2019-08-19 09:58:23,2019-08-19 09:58:46,"22,749s",PASSED
delay(2),Firefox 68.0,,,2019-08-19 09:58:24,2019-08-19 09:58:26,"2,003s",PASSED
"click(findTestObject(""Menu/a_Tesoreria""))",Firefox 68.0,,,2019-08-19 09:58:26,2019-08-19 09:58:26,"0,347s",PASSED
delay(2),Firefox 68.0,,,2019-08-19 09:58:26,2019-08-19 09:58:28,"2,003s",PASSED
"click(findTestObject(""Tesoreria/Orden Fondos/a_Pago Cobro""))",Firefox 68.0,,,2019-08-19 09:58:28,2019-08-19 09:58:28,"0,240s",PASSED
waitForPageLoad(10),Firefox 68.0,,,2019-08-19 09:58:28,2019-08-19 09:58:28,"0,034s",PASSED
"click(findTestObject(""Tesoreria/Orden Fondos/a_rdenes""))",Firefox 68.0,,,2019-08-19 09:58:28,2019-08-19 09:58:28,"0,249s",PASSED
delay(2),Firefox 68.0,,,2019-08-19 09:58:28,2019-08-19 09:58:30,"2,001s",PASSED
"click(findTestObject(""Tesoreria/Orden Fondos/nueva orden""))",Firefox 68.0,,,2019-08-19 09:58:30,2019-08-19 09:58:31,"0,267s",PASSED
delay(2),Firefox 68.0,,,2019-08-19 09:58:31,2019-08-19 09:58:33,"2,003s",PASSED
"click(findTestObject(""Tesoreria/Orden Fondos/Orden de reserva ingreso con conceptos""))",Firefox 68.0,,,2019-08-19 09:58:33,2019-08-19 09:58:33,"0,233s",PASSED
delay(2),Firefox 68.0,,,2019-08-19 09:58:33,2019-08-19 09:58:35,"2,001s",PASSED
"click(findTestObject(""Tesoreria/Orden Fondos/CONTINUAR""))",Firefox 68.0,,,2019-08-19 09:58:35,2019-08-19 09:58:35,"0,234s",PASSED
delay(2),Firefox 68.0,,,2019-08-19 09:58:35,2019-08-19 09:58:37,"2,004s",PASSED
"setText(findTestObject(""Tesoreria/Orden Fondos/input_cliente""), ""UY RUT 123123123098 - Jardín Los nenitos"")",Firefox 68.0,,,2019-08-19 09:58:37,2019-08-19 09:58:37,"0,086s",PASSED
"setText(findTestObject(""Tesoreria/Orden Fondos/input_Cuenta comercial""), ""LNUYU - LOS NENITOS UYU"")",Firefox 68.0,,,2019-08-19 09:58:37,2019-08-19 09:58:37,"0,052s",PASSED
delay(2),Firefox 68.0,,,2019-08-19 09:58:37,2019-08-19 09:58:39,"2,003s",PASSED
"setText(findTestObject(""Tesoreria/Orden Fondos/input_Esquema de distribucin""), ""Congelados"")",Firefox 68.0,,,2019-08-19 09:58:39,2019-08-19 09:58:39,"0,054s",PASSED
delay(1),Firefox 68.0,,,2019-08-19 09:58:39,2019-08-19 09:58:40,"1,003s",PASSED
"selectOptionByValue(findTestObject(""Tesoreria/Orden Fondos/ConceptoIngreso""), ""500"", false)",Firefox 68.0,,,2019-08-19 09:58:40,2019-08-19 09:58:41,"0,299s",PASSED
delay(1),Firefox 68.0,,,2019-08-19 09:58:41,2019-08-19 09:58:42,"1,002s",PASSED
"setText(findTestObject(""Tesoreria/Orden Fondos/input_Importe""), ""100"")",Firefox 68.0,,,2019-08-19 09:58:42,2019-08-19 09:58:42,"0,039s",PASSED
delay(1),Firefox 68.0,,,2019-08-19 09:58:42,2019-08-19 09:58:43,"1,001s",PASSED
"click(findTestObject(""Tesoreria/Orden Fondos/ConfirmarOF""), CONTINUE_ON_FAILURE)",Firefox 68.0,,,2019-08-19 09:58:43,2019-08-19 09:58:43,"0,236s",PASSED
delay(3),Firefox 68.0,,,2019-08-19 09:58:43,2019-08-19 09:58:46,"3,002s",PASSED
"click(findTestObject(""Tesoreria/Orden Fondos/CONFIRMAR(ProcAUT)""))",Firefox 68.0,,,2019-08-19 09:58:46,2019-08-19 09:58:46,"0,248s",PASSED
