Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
ProveedorCrear,Firefox 68.0,,,2019-08-22 17:54:44,2019-08-22 17:55:11,"26,367s",FAILED
,,,,,,,
Test Cases/Login,Firefox 68.0,,,2019-08-22 17:54:44,2019-08-22 17:54:51,"6,474s",PASSED
"openBrowser("""")",Firefox 68.0,,,2019-08-22 17:54:45,2019-08-22 17:54:48,"2,842s",PASSED
"navigateToUrl(findTestData(""Login/DatosLogin"").getValue(3, 1))",Firefox 68.0,,,2019-08-22 17:54:48,2019-08-22 17:54:48,"0,773s",PASSED
"setText(findTestObject(""LoginManual/USERNAME""), findTestData(""Login/DatosLogin"").getValue(1, 1))",Firefox 68.0,,,2019-08-22 17:54:48,2019-08-22 17:54:48,"0,095s",PASSED
"setText(findTestObject(""LoginManual/PASSWORD""), findTestData(""Login/DatosLogin"").getValue(2, 1))",Firefox 68.0,,,2019-08-22 17:54:48,2019-08-22 17:54:48,"0,077s",PASSED
"click(findTestObject(""LoginManual/LOGIN""))",Firefox 68.0,,,2019-08-22 17:54:48,2019-08-22 17:54:49,"0,244s",PASSED
delay(2),Firefox 68.0,,,2019-08-22 17:54:49,2019-08-22 17:54:51,"2,013s",PASSED
"click(findTestObject(""Menu/clockMENU""))",Firefox 68.0,,,2019-08-22 17:54:51,2019-08-22 17:54:51,"0,227s",PASSED
,,,,,,,
Test Cases/Nucleo/Persona/Proveedor/ProveedorEliminar,Firefox 68.0,,,2019-08-22 17:54:51,2019-08-22 17:55:04,"13,248s",FAILED
delay(2),Firefox 68.0,,,2019-08-22 17:54:51,2019-08-22 17:54:53,"2,004s",PASSED
"click(findTestObject(""Menu/a_Configuracin""))",Firefox 68.0,,,2019-08-22 17:54:53,2019-08-22 17:54:53,"0,231s",PASSED
delay(2),Firefox 68.0,,,2019-08-22 17:54:53,2019-08-22 17:54:55,"2,006s",PASSED
"click(findTestObject(""Menu/a_Personas""))",Firefox 68.0,,,2019-08-22 17:54:55,2019-08-22 17:54:56,"0,241s",PASSED
delay(2),Firefox 68.0,,,2019-08-22 17:54:56,2019-08-22 17:54:58,"2,004s",PASSED
"click(findTestObject(""Nucleo/Persona/Proveedor/Crear/a_Proveedores""))",Firefox 68.0,,,2019-08-22 17:54:58,2019-08-22 17:54:58,"0,228s",PASSED
delay(2),Firefox 68.0,,,2019-08-22 17:54:58,2019-08-22 17:55:00,"2,003s",PASSED
"setText(findTestObject(""Nucleo/Persona/Proveedor/Eliminar/BuscarProveedor""), CodigoProveedor)",Firefox 68.0,,,2019-08-22 17:55:00,2019-08-22 17:55:00,"0,046s",PASSED
delay(1),Firefox 68.0,,,2019-08-22 17:55:00,2019-08-22 17:55:01,"1,003s",PASSED
"click(findTestObject(""Nucleo/Persona/Proveedor/Eliminar/p_UY RUT 466656440123""), CONTINUE_ON_FAILURE)",Firefox 68.0,,,2019-08-22 17:55:01,2019-08-22 17:55:01,"0,235s",PASSED
delay(1),Firefox 68.0,,,2019-08-22 17:55:01,2019-08-22 17:55:02,"1,004s",PASSED
"click(findTestObject(""Nucleo/Persona/Proveedor/Eliminar/BORRAR""), CONTINUE_ON_FAILURE)",Firefox 68.0,,,2019-08-22 17:55:02,2019-08-22 17:55:02,"0,068s",FAILED
delay(2),Firefox 68.0,,,2019-08-22 17:55:02,2019-08-22 17:55:04,"2,003s",PASSED
"click(findTestObject(""Nucleo/Persona/Proveedor/Eliminar/eliminar -confirmar""), CONTINUE_ON_FAILURE)",Firefox 68.0,,,2019-08-22 17:55:04,2019-08-22 17:55:04,"0,056s",FAILED
,,,,,,,
Test Cases/Nucleo/Persona/Proveedor/ProveedorCrear,Firefox 68.0,,,2019-08-22 17:55:04,2019-08-22 17:55:11,"6,526s",FAILED
delay(2),Firefox 68.0,,,2019-08-22 17:55:04,2019-08-22 17:55:06,"2,001s",PASSED
"click(findTestObject(""Nucleo/Persona/Proveedor/Crear/AgregarProveedor""))",Firefox 68.0,,,2019-08-22 17:55:06,2019-08-22 17:55:07,"0,240s",PASSED
delay(2),Firefox 68.0,,,2019-08-22 17:55:07,2019-08-22 17:55:09,"2,004s",PASSED
"setText(findTestObject(""Nucleo/Persona/Proveedor/Crear/PROVEEDORCODIGO""), Codigo)",Firefox 68.0,,,2019-08-22 17:55:09,2019-08-22 17:55:09,"0,041s",PASSED
delay(2),Firefox 68.0,,,2019-08-22 17:55:09,2019-08-22 17:55:11,"2,002s",PASSED
"setText(findTestObject(""Nucleo/Persona/Proveedor/Crear/PERSONAJURIDICANOMBRECOMERCIAL""), NombreComercial)",Firefox 68.0,,,2019-08-22 17:55:11,2019-08-22 17:55:11,"0,104s",FAILED
