Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
ProveedorCrear,Firefox 68.0,,,2019-08-22 11:14:54,2019-08-22 11:15:01,"6,666s",INCOMPLETE
,,,,,,,
Test Cases/Login,Firefox 68.0,,,2019-08-22 11:14:54,2019-08-22 11:15:01,"6,544s",PASSED
"openBrowser("""")",Firefox 68.0,,,2019-08-22 11:14:55,2019-08-22 11:14:58,"2,870s",PASSED
"navigateToUrl(findTestData(""Login/DatosLogin"").getValue(3, 1))",Firefox 68.0,,,2019-08-22 11:14:58,2019-08-22 11:14:58,"0,805s",PASSED
"setText(findTestObject(""LoginManual/USERNAME""), findTestData(""Login/DatosLogin"").getValue(1, 1))",Firefox 68.0,,,2019-08-22 11:14:58,2019-08-22 11:14:58,"0,102s",PASSED
"setText(findTestObject(""LoginManual/PASSWORD""), findTestData(""Login/DatosLogin"").getValue(2, 1))",Firefox 68.0,,,2019-08-22 11:14:58,2019-08-22 11:14:59,"0,072s",PASSED
"click(findTestObject(""LoginManual/LOGIN""))",Firefox 68.0,,,2019-08-22 11:14:59,2019-08-22 11:14:59,"0,240s",PASSED
delay(2),Firefox 68.0,,,2019-08-22 11:14:59,2019-08-22 11:15:01,"2,013s",PASSED
"click(findTestObject(""Menu/clockMENU""))",Firefox 68.0,,,2019-08-22 11:15:01,2019-08-22 11:15:01,"0,229s",PASSED
,,,,,,,
Test Cases/Nucleo/Persona/Proveedor/ProveedorCrear,Firefox 68.0,,,2019-08-22 11:15:01,2019-08-22 11:15:01,"0,005s",PASSED
