Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
OrdenFondos,Firefox 68.0,,,2019-08-12 09:25:57,2019-08-12 09:26:28,"30,990s",PASSED
,,,,,,,
Test Cases/Login,Firefox 68.0,,,2019-08-12 09:25:57,2019-08-12 09:26:08,"10,730s",PASSED
"openBrowser("""")",Firefox 68.0,,,2019-08-12 09:25:57,2019-08-12 09:26:04,"7,038s",PASSED
"navigateToUrl(findTestData(""Login/DatosLogin"").getValue(3, 1))",Firefox 68.0,,,2019-08-12 09:26:04,2019-08-12 09:26:05,"0,853s",PASSED
"setText(findTestObject(""LoginManual/USERNAME""), findTestData(""Login/DatosLogin"").getValue(1, 1))",Firefox 68.0,,,2019-08-12 09:26:05,2019-08-12 09:26:05,"0,101s",PASSED
"setText(findTestObject(""LoginManual/PASSWORD""), findTestData(""Login/DatosLogin"").getValue(2, 1))",Firefox 68.0,,,2019-08-12 09:26:05,2019-08-12 09:26:05,"0,063s",PASSED
"click(findTestObject(""LoginManual/LOGIN""))",Firefox 68.0,,,2019-08-12 09:26:05,2019-08-12 09:26:05,"0,245s",PASSED
delay(2),Firefox 68.0,,,2019-08-12 09:26:05,2019-08-12 09:26:07,"2,021s",PASSED
"click(findTestObject(""Menu/clockMENU""))",Firefox 68.0,,,2019-08-12 09:26:07,2019-08-12 09:26:08,"0,231s",PASSED
,,,,,,,
Test Cases/OredenFondos,Firefox 68.0,,,2019-08-12 09:26:08,2019-08-12 09:26:27,"19,377s",PASSED
delay(2),Firefox 68.0,,,2019-08-12 09:26:08,2019-08-12 09:26:10,"2,001s",PASSED
"click(findTestObject(""Menu/a_Tesoreria""))",Firefox 68.0,,,2019-08-12 09:26:10,2019-08-12 09:26:10,"0,226s",PASSED
delay(2),Firefox 68.0,,,2019-08-12 09:26:10,2019-08-12 09:26:12,"2,002s",PASSED
"click(findTestObject(""Tesoreria/Orden Fondos/a_Pago Cobro""))",Firefox 68.0,,,2019-08-12 09:26:12,2019-08-12 09:26:12,"0,237s",PASSED
waitForPageLoad(10),Firefox 68.0,,,2019-08-12 09:26:12,2019-08-12 09:26:12,"0,040s",PASSED
"click(findTestObject(""Tesoreria/Orden Fondos/a_rdenes""))",Firefox 68.0,,,2019-08-12 09:26:12,2019-08-12 09:26:13,"0,242s",PASSED
delay(2),Firefox 68.0,,,2019-08-12 09:26:13,2019-08-12 09:26:15,"2,003s",PASSED
"click(findTestObject(""Tesoreria/Orden Fondos/nueva orden""))",Firefox 68.0,,,2019-08-12 09:26:15,2019-08-12 09:26:15,"0,242s",PASSED
delay(2),Firefox 68.0,,,2019-08-12 09:26:15,2019-08-12 09:26:17,"2,002s",PASSED
"click(findTestObject(""Tesoreria/Orden Fondos/Orden de reserva ingreso con conceptos""))",Firefox 68.0,,,2019-08-12 09:26:17,2019-08-12 09:26:17,"0,233s",PASSED
delay(2),Firefox 68.0,,,2019-08-12 09:26:17,2019-08-12 09:26:19,"2,003s",PASSED
"click(findTestObject(""Tesoreria/Orden Fondos/CONTINUAR""))",Firefox 68.0,,,2019-08-12 09:26:19,2019-08-12 09:26:19,"0,239s",PASSED
delay(2),Firefox 68.0,,,2019-08-12 09:26:19,2019-08-12 09:26:21,"2,002s",PASSED
"setText(findTestObject(""Tesoreria/Orden Fondos/input_cliente""), ""UY RUT 123123123098 - Jardín Los nenitos"")",Firefox 68.0,,,2019-08-12 09:26:21,2019-08-12 09:26:21,"0,088s",PASSED
"setText(findTestObject(""Tesoreria/Orden Fondos/input_Cuenta comercial""), ""LNUYU - LOS NENITOS UYU"")",Firefox 68.0,,,2019-08-12 09:26:21,2019-08-12 09:26:21,"0,056s",PASSED
delay(2),Firefox 68.0,,,2019-08-12 09:26:21,2019-08-12 09:26:23,"2,002s",PASSED
"setText(findTestObject(""Tesoreria/Orden Fondos/input_Esquema de distribucin""), ""Congelados"")",Firefox 68.0,,,2019-08-12 09:26:23,2019-08-12 09:26:23,"0,039s",PASSED
delay(1),Firefox 68.0,,,2019-08-12 09:26:23,2019-08-12 09:26:24,"1,002s",PASSED
"selectOptionByValue(findTestObject(""Tesoreria/Orden Fondos/ConceptoIngreso""), ""500"", false)",Firefox 68.0,,,2019-08-12 09:26:24,2019-08-12 09:26:25,"0,307s",PASSED
delay(1),Firefox 68.0,,,2019-08-12 09:26:25,2019-08-12 09:26:26,"1,005s",PASSED
"setText(findTestObject(""Tesoreria/Orden Fondos/input_Importe""), ""100"")",Firefox 68.0,,,2019-08-12 09:26:26,2019-08-12 09:26:26,"0,041s",PASSED
delay(1),Firefox 68.0,,,2019-08-12 09:26:26,2019-08-12 09:26:27,"1,002s",PASSED
"click(findTestObject(""Tesoreria/Orden Fondos/ConfirmarOF""), CONTINUE_ON_FAILURE)",Firefox 68.0,,,2019-08-12 09:26:27,2019-08-12 09:26:27,"0,242s",PASSED
