Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
ProveedorCrear,Firefox 68.0,,,2019-08-13 15:05:19,2019-08-13 15:06:02,"42,493s",PASSED
,,,,,,,
Test Cases/Login,Firefox 68.0,,,2019-08-13 15:05:20,2019-08-13 15:05:31,"11,202s",PASSED
"openBrowser("""")",Firefox 68.0,,,2019-08-13 15:05:20,2019-08-13 15:05:27,"7,449s",PASSED
"navigateToUrl(findTestData(""Login/DatosLogin"").getValue(3, 1))",Firefox 68.0,,,2019-08-13 15:05:27,2019-08-13 15:05:28,"0,899s",PASSED
"setText(findTestObject(""LoginManual/USERNAME""), findTestData(""Login/DatosLogin"").getValue(1, 1))",Firefox 68.0,,,2019-08-13 15:05:28,2019-08-13 15:05:28,"0,097s",PASSED
"setText(findTestObject(""LoginManual/PASSWORD""), findTestData(""Login/DatosLogin"").getValue(2, 1))",Firefox 68.0,,,2019-08-13 15:05:28,2019-08-13 15:05:28,"0,062s",PASSED
"click(findTestObject(""LoginManual/LOGIN""))",Firefox 68.0,,,2019-08-13 15:05:28,2019-08-13 15:05:29,"0,243s",PASSED
delay(2),Firefox 68.0,,,2019-08-13 15:05:29,2019-08-13 15:05:31,"2,012s",PASSED
"click(findTestObject(""Menu/clockMENU""))",Firefox 68.0,,,2019-08-13 15:05:31,2019-08-13 15:05:31,"0,233s",PASSED
,,,,,,,
Test Cases/Nucleo/Persona/Proveedor/ProveedorCrear,Firefox 68.0,,,2019-08-13 15:05:31,2019-08-13 15:06:02,"31,055s",PASSED
delay(2),Firefox 68.0,,,2019-08-13 15:05:31,2019-08-13 15:05:33,"2,003s",PASSED
"click(findTestObject(""Menu/a_Configuracin""))",Firefox 68.0,,,2019-08-13 15:05:33,2019-08-13 15:05:33,"0,417s",PASSED
delay(2),Firefox 68.0,,,2019-08-13 15:05:33,2019-08-13 15:05:35,"2,002s",PASSED
"click(findTestObject(""Nucleo/Persona/Proveedor/a_Personas""))",Firefox 68.0,,,2019-08-13 15:05:35,2019-08-13 15:05:36,"0,331s",PASSED
delay(2),Firefox 68.0,,,2019-08-13 15:05:36,2019-08-13 15:05:38,"2,003s",PASSED
"click(findTestObject(""Nucleo/Persona/Proveedor/a_Proveedores""))",Firefox 68.0,,,2019-08-13 15:05:38,2019-08-13 15:05:38,"0,384s",PASSED
delay(2),Firefox 68.0,,,2019-08-13 15:05:38,2019-08-13 15:05:40,"2,000s",PASSED
"click(findTestObject(""Nucleo/Persona/Proveedor/AgregarProveedor""))",Firefox 68.0,,,2019-08-13 15:05:40,2019-08-13 15:05:40,"0,246s",PASSED
delay(2),Firefox 68.0,,,2019-08-13 15:05:40,2019-08-13 15:05:42,"2,002s",PASSED
"setText(findTestObject(""Nucleo/Persona/Proveedor/PROVEEDORCODIGO""), Codigo)",Firefox 68.0,,,2019-08-13 15:05:42,2019-08-13 15:05:42,"0,055s",PASSED
delay(2),Firefox 68.0,,,2019-08-13 15:05:42,2019-08-13 15:05:44,"2,003s",PASSED
"setText(findTestObject(""Nucleo/Persona/Proveedor/PERSONAJURIDICANOMBRECOMERCIAL""), NombreComercial)",Firefox 68.0,,,2019-08-13 15:05:44,2019-08-13 15:05:45,"0,075s",PASSED
delay(2),Firefox 68.0,,,2019-08-13 15:05:45,2019-08-13 15:05:47,"2,002s",PASSED
"setText(findTestObject(""Nucleo/Persona/Proveedor/PERSONAJURIDICANOMBRELEGAL""), NombreLegal)",Firefox 68.0,,,2019-08-13 15:05:47,2019-08-13 15:05:47,"0,068s",PASSED
delay(2),Firefox 68.0,,,2019-08-13 15:05:47,2019-08-13 15:05:49,"2,002s",PASSED
"setText(findTestObject(""Nucleo/Persona/Proveedor/PERSONAJURIDICADOCUMENTO""), Documento)",Firefox 68.0,,,2019-08-13 15:05:49,2019-08-13 15:05:49,"0,067s",PASSED
delay(2),Firefox 68.0,,,2019-08-13 15:05:49,2019-08-13 15:05:51,"2,002s",PASSED
"selectOptionByValue(findTestObject(""Nucleo/Persona/Proveedor/SelectPais""), Pais, false)",Firefox 68.0,,,2019-08-13 15:05:51,2019-08-13 15:05:51,"0,061s",PASSED
delay(2),Firefox 68.0,,,2019-08-13 15:05:51,2019-08-13 15:05:53,"2,002s",PASSED
"selectOptionByValue(findTestObject(""Nucleo/Persona/Proveedor/selectTIPO PROVEEDOR""), Tproveedor, false)",Firefox 68.0,,,2019-08-13 15:05:53,2019-08-13 15:05:53,"0,050s",PASSED
delay(2),Firefox 68.0,,,2019-08-13 15:05:53,2019-08-13 15:05:55,"2,000s",PASSED
"selectOptionByValue(findTestObject(""Nucleo/Persona/Proveedor/selectRUT""), Tdocumento, false)",Firefox 68.0,,,2019-08-13 15:05:55,2019-08-13 15:05:55,"0,048s",PASSED
delay(2),Firefox 68.0,,,2019-08-13 15:05:55,2019-08-13 15:05:57,"2,002s",PASSED
"click(findTestObject(""Nucleo/Persona/Proveedor/input_Persona Juridica Observaciones_W0049W0048ENTER""))",Firefox 68.0,,,2019-08-13 15:05:57,2019-08-13 15:05:57,"0,257s",PASSED
delay(2),Firefox 68.0,,,2019-08-13 15:05:57,2019-08-13 15:05:59,"2,001s",PASSED
"verifyTextPresent(""El proveedor Prueba katalon fue agregado"", false)",Firefox 68.0,,,2019-08-13 15:05:59,2019-08-13 15:06:02,"2,793s",PASSED
