Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Login,Firefox 68.0,,,2019-08-08 12:29:25,2019-08-08 12:30:18,"52,828s",FAILED
,,,,,,,
Test Cases/Login,Firefox 68.0,,,2019-08-08 12:29:25,2019-08-08 12:29:36,"11,539s",FAILED
"openBrowser("""")",Firefox 68.0,,,2019-08-08 12:29:25,2019-08-08 12:29:28,"2,863s",PASSED
navigateToUrl(VarUrl),Firefox 68.0,,,2019-08-08 12:29:28,2019-08-08 12:29:28,"0,402s",PASSED
"setText(findTestObject(""LoginManual/USERNAME""), username)",Firefox 68.0,,,2019-08-08 12:29:28,2019-08-08 12:29:28,"0,089s",PASSED
"setText(findTestObject(""LoginManual/PASSWORD""), password)",Firefox 68.0,,,2019-08-08 12:29:28,2019-08-08 12:29:28,"0,067s",PASSED
"click(findTestObject(""Menu/clockMENU""))",Firefox 68.0,,,2019-08-08 12:29:28,2019-08-08 12:29:36,"7,932s",FAILED
,,,,,,,
Test Cases/Login,Firefox 68.0,,,2019-08-08 12:29:36,2019-08-08 12:29:36,"0,069s",FAILED
"openBrowser("""")",Firefox 68.0,,,2019-08-08 12:29:36,2019-08-08 12:29:36,"0,060s",FAILED
,,,,,,,
Test Cases/Login,Firefox 68.0,,,2019-08-08 12:29:36,2019-08-08 12:29:39,"2,291s",FAILED
"openBrowser("""")",Firefox 68.0,,,2019-08-08 12:29:36,2019-08-08 12:29:39,"2,249s",PASSED
navigateToUrl(VarUrl),Firefox 68.0,,,2019-08-08 12:29:39,2019-08-08 12:29:39,"0,037s",FAILED
,,,,,,,
Test Cases/Login,Firefox 68.0,,,2019-08-08 12:29:39,2019-08-08 12:29:42,"2,949s",FAILED
"openBrowser("""")",Firefox 68.0,,,2019-08-08 12:29:39,2019-08-08 12:29:42,"2,907s",PASSED
navigateToUrl(VarUrl),Firefox 68.0,,,2019-08-08 12:29:42,2019-08-08 12:29:42,"0,036s",FAILED
,,,,,,,
Test Cases/Login,Firefox 68.0,,,2019-08-08 12:29:42,2019-08-08 12:29:48,"6,116s",FAILED
"openBrowser("""")",Firefox 68.0,,,2019-08-08 12:29:42,2019-08-08 12:29:48,"6,063s",PASSED
navigateToUrl(VarUrl),Firefox 68.0,,,2019-08-08 12:29:48,2019-08-08 12:29:48,"0,035s",FAILED
,,,,,,,
Test Cases/Login,Firefox 68.0,,,2019-08-08 12:29:48,2019-08-08 12:29:53,"4,883s",FAILED
"openBrowser("""")",Firefox 68.0,,,2019-08-08 12:29:48,2019-08-08 12:29:53,"4,845s",PASSED
navigateToUrl(VarUrl),Firefox 68.0,,,2019-08-08 12:29:53,2019-08-08 12:29:53,"0,033s",FAILED
,,,,,,,
Test Cases/Login,Firefox 68.0,,,2019-08-08 12:29:53,2019-08-08 12:29:58,"4,899s",FAILED
"openBrowser("""")",Firefox 68.0,,,2019-08-08 12:29:53,2019-08-08 12:29:58,"4,859s",PASSED
navigateToUrl(VarUrl),Firefox 68.0,,,2019-08-08 12:29:58,2019-08-08 12:29:58,"0,035s",FAILED
,,,,,,,
Test Cases/Login,Firefox 68.0,,,2019-08-08 12:29:58,2019-08-08 12:30:01,"3,010s",FAILED
"openBrowser("""")",Firefox 68.0,,,2019-08-08 12:29:58,2019-08-08 12:30:01,"2,962s",PASSED
navigateToUrl(VarUrl),Firefox 68.0,,,2019-08-08 12:30:01,2019-08-08 12:30:01,"0,044s",FAILED
,,,,,,,
Test Cases/Login,Firefox 68.0,,,2019-08-08 12:30:01,2019-08-08 12:30:04,"2,938s",FAILED
"openBrowser("""")",Firefox 68.0,,,2019-08-08 12:30:01,2019-08-08 12:30:03,"2,903s",PASSED
navigateToUrl(VarUrl),Firefox 68.0,,,2019-08-08 12:30:03,2019-08-08 12:30:04,"0,031s",FAILED
,,,,,,,
Test Cases/Login,Firefox 68.0,,,2019-08-08 12:30:04,2019-08-08 12:30:08,"4,041s",FAILED
"openBrowser("""")",Firefox 68.0,,,2019-08-08 12:30:04,2019-08-08 12:30:08,"4,004s",PASSED
navigateToUrl(VarUrl),Firefox 68.0,,,2019-08-08 12:30:08,2019-08-08 12:30:08,"0,034s",FAILED
,,,,,,,
Test Cases/Login,Firefox 68.0,,,2019-08-08 12:30:08,2019-08-08 12:30:13,"5,800s",FAILED
"openBrowser("""")",Firefox 68.0,,,2019-08-08 12:30:08,2019-08-08 12:30:13,"5,757s",PASSED
navigateToUrl(VarUrl),Firefox 68.0,,,2019-08-08 12:30:13,2019-08-08 12:30:13,"0,037s",FAILED
,,,,,,,
Test Cases/Login,Firefox 68.0,,,2019-08-08 12:30:13,2019-08-08 12:30:17,"3,459s",FAILED
"openBrowser("""")",Firefox 68.0,,,2019-08-08 12:30:13,2019-08-08 12:30:17,"3,421s",PASSED
navigateToUrl(VarUrl),Firefox 68.0,,,2019-08-08 12:30:17,2019-08-08 12:30:17,"0,032s",FAILED
