Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
ProveedorCrear,Firefox 68.0,,,2019-08-13 15:35:18,2019-08-13 15:35:25,"6,867s",ERROR
,,,,,,,
Test Cases/Login,Firefox 68.0,,,2019-08-13 15:35:18,2019-08-13 15:35:25,"6,564s",PASSED
"openBrowser("""")",Firefox 68.0,,,2019-08-13 15:35:19,2019-08-13 15:35:21,"2,890s",PASSED
"navigateToUrl(findTestData(""Login/DatosLogin"").getValue(3, 1))",Firefox 68.0,,,2019-08-13 15:35:21,2019-08-13 15:35:22,"0,793s",PASSED
"setText(findTestObject(""LoginManual/USERNAME""), findTestData(""Login/DatosLogin"").getValue(1, 1))",Firefox 68.0,,,2019-08-13 15:35:22,2019-08-13 15:35:22,"0,095s",PASSED
"setText(findTestObject(""LoginManual/PASSWORD""), findTestData(""Login/DatosLogin"").getValue(2, 1))",Firefox 68.0,,,2019-08-13 15:35:22,2019-08-13 15:35:22,"0,062s",PASSED
"click(findTestObject(""LoginManual/LOGIN""))",Firefox 68.0,,,2019-08-13 15:35:22,2019-08-13 15:35:23,"0,256s",PASSED
delay(2),Firefox 68.0,,,2019-08-13 15:35:23,2019-08-13 15:35:25,"2,030s",PASSED
"click(findTestObject(""Menu/clockMENU""))",Firefox 68.0,,,2019-08-13 15:35:25,2019-08-13 15:35:25,"0,228s",PASSED
,,,,,,,
Test Cases/Nucleo/Persona/Proveedor/ProveedorCrear,Firefox 68.0,,,2019-08-13 15:35:25,2019-08-13 15:35:25,"0,178s",ERROR
