Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
ProveedorCrear,Firefox 68.0,,,2019-08-22 17:35:03,2019-08-22 17:35:54,"51,401s",FAILED
,,,,,,,
Test Cases/Login,Firefox 68.0,,,2019-08-22 17:35:03,2019-08-22 17:35:09,"6,433s",PASSED
"openBrowser("""")",Firefox 68.0,,,2019-08-22 17:35:03,2019-08-22 17:35:06,"2,836s",PASSED
"navigateToUrl(findTestData(""Login/DatosLogin"").getValue(3, 1))",Firefox 68.0,,,2019-08-22 17:35:06,2019-08-22 17:35:06,"0,748s",PASSED
"setText(findTestObject(""LoginManual/USERNAME""), findTestData(""Login/DatosLogin"").getValue(1, 1))",Firefox 68.0,,,2019-08-22 17:35:06,2019-08-22 17:35:07,"0,092s",PASSED
"setText(findTestObject(""LoginManual/PASSWORD""), findTestData(""Login/DatosLogin"").getValue(2, 1))",Firefox 68.0,,,2019-08-22 17:35:07,2019-08-22 17:35:07,"0,060s",PASSED
"click(findTestObject(""LoginManual/LOGIN""))",Firefox 68.0,,,2019-08-22 17:35:07,2019-08-22 17:35:07,"0,245s",PASSED
delay(2),Firefox 68.0,,,2019-08-22 17:35:07,2019-08-22 17:35:09,"2,016s",PASSED
"click(findTestObject(""Menu/clockMENU""))",Firefox 68.0,,,2019-08-22 17:35:09,2019-08-22 17:35:09,"0,233s",PASSED
,,,,,,,
Test Cases/Nucleo/Persona/Proveedor/ProveedorEliminar,Firefox 68.0,,,2019-08-22 17:35:09,2019-08-22 17:35:52,"42,635s",FAILED
delay(2),Firefox 68.0,,,2019-08-22 17:35:09,2019-08-22 17:35:11,"2,006s",PASSED
"click(findTestObject(""Menu/a_Configuracin""))",Firefox 68.0,,,2019-08-22 17:35:11,2019-08-22 17:35:12,"0,308s",PASSED
delay(2),Firefox 68.0,,,2019-08-22 17:35:12,2019-08-22 17:35:14,"2,003s",PASSED
"click(findTestObject(""Menu/a_Personas""))",Firefox 68.0,,,2019-08-22 17:35:14,2019-08-22 17:35:14,"0,297s",PASSED
delay(2),Firefox 68.0,,,2019-08-22 17:35:14,2019-08-22 17:35:16,"2,002s",PASSED
"click(findTestObject(""Nucleo/Persona/Proveedor/Crear/a_Proveedores""))",Firefox 68.0,,,2019-08-22 17:35:16,2019-08-22 17:35:16,"0,224s",PASSED
delay(2),Firefox 68.0,,,2019-08-22 17:35:16,2019-08-22 17:35:18,"2,002s",PASSED
"setText(findTestObject(""Nucleo/Persona/Proveedor/Eliminar/BuscarProveedor""), CodigoProveedor)",Firefox 68.0,,,2019-08-22 17:35:18,2019-08-22 17:35:18,"0,046s",PASSED
delay(1),Firefox 68.0,,,2019-08-22 17:35:18,2019-08-22 17:35:19,"1,002s",PASSED
"click(findTestObject(""Nucleo/Persona/Proveedor/Eliminar/BORRAR""), CONTINUE_ON_FAILURE)",Firefox 68.0,,,2019-08-22 17:35:19,2019-08-22 17:35:50,"30,549s",FAILED
delay(2),Firefox 68.0,,,2019-08-22 17:35:50,2019-08-22 17:35:52,"2,003s",PASSED
"click(findTestObject(""Nucleo/Persona/Proveedor/Eliminar/eliminar -confirmar""), CONTINUE_ON_FAILURE)",Firefox 68.0,,,2019-08-22 17:35:52,2019-08-22 17:35:52,"0,056s",FAILED
,,,,,,,
Test Cases/Nucleo/Persona/Proveedor/ProveedorCrear,Firefox 68.0,,,2019-08-22 17:35:52,2019-08-22 17:35:54,"2,209s",FAILED
delay(2),Firefox 68.0,,,2019-08-22 17:35:52,2019-08-22 17:35:54,"2,003s",PASSED
"click(findTestObject(""Menu/a_Configuracin""))",Firefox 68.0,,,2019-08-22 17:35:54,2019-08-22 17:35:54,"0,052s",FAILED
