Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
OrdenFondos,Firefox 68.0,,,2019-08-08 15:23:43,2019-08-08 15:24:10,"26,784s",PASSED
,,,,,,,
Test Cases/Login,Firefox 68.0,,,2019-08-08 15:23:43,2019-08-08 15:23:50,"6,554s",PASSED
"openBrowser("""")",Firefox 68.0,,,2019-08-08 15:23:43,2019-08-08 15:23:46,"2,854s",PASSED
"navigateToUrl(findTestData(""Login/DatosLogin"").getValue(3, 1))",Firefox 68.0,,,2019-08-08 15:23:46,2019-08-08 15:23:47,"0,860s",PASSED
"setText(findTestObject(""LoginManual/USERNAME""), findTestData(""Login/DatosLogin"").getValue(1, 1))",Firefox 68.0,,,2019-08-08 15:23:47,2019-08-08 15:23:47,"0,101s",PASSED
"setText(findTestObject(""LoginManual/PASSWORD""), findTestData(""Login/DatosLogin"").getValue(2, 1))",Firefox 68.0,,,2019-08-08 15:23:47,2019-08-08 15:23:47,"0,062s",PASSED
"click(findTestObject(""LoginManual/LOGIN""))",Firefox 68.0,,,2019-08-08 15:23:47,2019-08-08 15:23:47,"0,259s",PASSED
delay(2),Firefox 68.0,,,2019-08-08 15:23:47,2019-08-08 15:23:49,"2,012s",PASSED
"click(findTestObject(""Menu/clockMENU""))",Firefox 68.0,,,2019-08-08 15:23:49,2019-08-08 15:23:50,"0,227s",PASSED
,,,,,,,
Test Cases/OredenFondos,Firefox 68.0,,,2019-08-08 15:23:50,2019-08-08 15:24:09,"19,363s",PASSED
delay(2),Firefox 68.0,,,2019-08-08 15:23:50,2019-08-08 15:23:52,"2,003s",PASSED
"click(findTestObject(""Menu/a_Tesoreria""))",Firefox 68.0,,,2019-08-08 15:23:52,2019-08-08 15:23:52,"0,232s",PASSED
delay(2),Firefox 68.0,,,2019-08-08 15:23:52,2019-08-08 15:23:54,"2,006s",PASSED
"click(findTestObject(""Tesoreria/Orden Fondos/a_Pago Cobro""))",Firefox 68.0,,,2019-08-08 15:23:54,2019-08-08 15:23:54,"0,235s",PASSED
waitForPageLoad(10),Firefox 68.0,,,2019-08-08 15:23:54,2019-08-08 15:23:54,"0,037s",PASSED
"click(findTestObject(""Tesoreria/Orden Fondos/a_rdenes""))",Firefox 68.0,,,2019-08-08 15:23:54,2019-08-08 15:23:54,"0,247s",PASSED
delay(2),Firefox 68.0,,,2019-08-08 15:23:54,2019-08-08 15:23:56,"2,002s",PASSED
"click(findTestObject(""Tesoreria/Orden Fondos/nueva orden""))",Firefox 68.0,,,2019-08-08 15:23:56,2019-08-08 15:23:57,"0,232s",PASSED
delay(2),Firefox 68.0,,,2019-08-08 15:23:57,2019-08-08 15:23:59,"2,001s",PASSED
"click(findTestObject(""Tesoreria/Orden Fondos/Orden de reserva ingreso con conceptos""))",Firefox 68.0,,,2019-08-08 15:23:59,2019-08-08 15:23:59,"0,234s",PASSED
delay(2),Firefox 68.0,,,2019-08-08 15:23:59,2019-08-08 15:24:01,"2,003s",PASSED
"click(findTestObject(""Tesoreria/Orden Fondos/CONTINUAR""))",Firefox 68.0,,,2019-08-08 15:24:01,2019-08-08 15:24:01,"0,236s",PASSED
delay(2),Firefox 68.0,,,2019-08-08 15:24:01,2019-08-08 15:24:03,"2,001s",PASSED
"setText(findTestObject(""Tesoreria/Orden Fondos/input_cliente""), ""UY RUT 123123123098 - Jardín Los nenitos"")",Firefox 68.0,,,2019-08-08 15:24:03,2019-08-08 15:24:03,"0,089s",PASSED
"setText(findTestObject(""Tesoreria/Orden Fondos/input_Cuenta comercial""), ""LNUYU - LOS NENITOS UYU"")",Firefox 68.0,,,2019-08-08 15:24:03,2019-08-08 15:24:03,"0,057s",PASSED
delay(2),Firefox 68.0,,,2019-08-08 15:24:03,2019-08-08 15:24:05,"2,001s",PASSED
"setText(findTestObject(""Tesoreria/Orden Fondos/input_Esquema de distribucin""), ""Congelados"")",Firefox 68.0,,,2019-08-08 15:24:05,2019-08-08 15:24:05,"0,043s",PASSED
delay(1),Firefox 68.0,,,2019-08-08 15:24:05,2019-08-08 15:24:06,"1,004s",PASSED
"selectOptionByValue(findTestObject(""Tesoreria/Orden Fondos/ConceptoIngreso""), ""500"", false)",Firefox 68.0,,,2019-08-08 15:24:06,2019-08-08 15:24:07,"0,299s",PASSED
delay(1),Firefox 68.0,,,2019-08-08 15:24:07,2019-08-08 15:24:08,"1,003s",PASSED
"setText(findTestObject(""Tesoreria/Orden Fondos/input_Importe""), ""100"")",Firefox 68.0,,,2019-08-08 15:24:08,2019-08-08 15:24:08,"0,053s",PASSED
delay(1),Firefox 68.0,,,2019-08-08 15:24:08,2019-08-08 15:24:09,"1,002s",PASSED
"click(findTestObject(""Tesoreria/Orden Fondos/ConfirmarOF""), STOP_ON_FAILURE)",Firefox 68.0,,,2019-08-08 15:24:09,2019-08-08 15:24:09,"0,240s",PASSED
