Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
OrdenFondos,Firefox 68.0,,,2019-08-08 13:41:45,2019-08-08 13:42:09,"23,964s",FAILED
,,,,,,,
Test Cases/Login,Firefox 68.0,,,2019-08-08 13:41:45,2019-08-08 13:41:51,"6,097s",PASSED
"openBrowser("""")",Firefox 68.0,,,2019-08-08 13:41:46,2019-08-08 13:41:48,"2,864s",PASSED
navigateToUrl(VarUrl),Firefox 68.0,,,2019-08-08 13:41:48,2019-08-08 13:41:49,"0,397s",PASSED
"setText(findTestObject(""LoginManual/USERNAME""), username)",Firefox 68.0,,,2019-08-08 13:41:49,2019-08-08 13:41:49,"0,085s",PASSED
"setText(findTestObject(""LoginManual/PASSWORD""), password)",Firefox 68.0,,,2019-08-08 13:41:49,2019-08-08 13:41:49,"0,066s",PASSED
"click(findTestObject(""LoginManual/LOGIN""))",Firefox 68.0,,,2019-08-08 13:41:49,2019-08-08 13:41:49,"0,245s",PASSED
delay(2),Firefox 68.0,,,2019-08-08 13:41:49,2019-08-08 13:41:51,"2,028s",PASSED
"click(findTestObject(""Menu/clockMENU""))",Firefox 68.0,,,2019-08-08 13:41:51,2019-08-08 13:41:51,"0,231s",PASSED
,,,,,,,
Test Cases/OredenFondos,Firefox 68.0,,,2019-08-08 13:41:51,2019-08-08 13:42:08,"16,998s",FAILED
delay(2),Firefox 68.0,,,2019-08-08 13:41:52,2019-08-08 13:41:54,"2,005s",PASSED
"click(findTestObject(""Menu/a_Tesoreria""))",Firefox 68.0,,,2019-08-08 13:41:54,2019-08-08 13:41:54,"0,340s",PASSED
delay(2),Firefox 68.0,,,2019-08-08 13:41:54,2019-08-08 13:41:56,"2,005s",PASSED
"click(findTestObject(""Tesoreria/Orden Fondos/a_Pago Cobro""))",Firefox 68.0,,,2019-08-08 13:41:56,2019-08-08 13:41:56,"0,247s",PASSED
waitForPageLoad(10),Firefox 68.0,,,2019-08-08 13:41:56,2019-08-08 13:41:56,"0,046s",PASSED
"click(findTestObject(""Tesoreria/Orden Fondos/a_rdenes""))",Firefox 68.0,,,2019-08-08 13:41:56,2019-08-08 13:41:56,"0,238s",PASSED
delay(2),Firefox 68.0,,,2019-08-08 13:41:56,2019-08-08 13:41:58,"2,003s",PASSED
"click(findTestObject(""Tesoreria/Orden Fondos/nueva orden""))",Firefox 68.0,,,2019-08-08 13:41:58,2019-08-08 13:41:59,"0,234s",PASSED
delay(2),Firefox 68.0,,,2019-08-08 13:41:59,2019-08-08 13:42:01,"2,002s",PASSED
"click(findTestObject(""Tesoreria/Orden Fondos/Orden de reserva ingreso con conceptos""))",Firefox 68.0,,,2019-08-08 13:42:01,2019-08-08 13:42:01,"0,230s",PASSED
delay(2),Firefox 68.0,,,2019-08-08 13:42:01,2019-08-08 13:42:03,"2,002s",PASSED
"click(findTestObject(""Tesoreria/Orden Fondos/CONTINUAR""))",Firefox 68.0,,,2019-08-08 13:42:03,2019-08-08 13:42:03,"0,235s",PASSED
delay(2),Firefox 68.0,,,2019-08-08 13:42:03,2019-08-08 13:42:05,"2,002s",PASSED
"setText(findTestObject(""Tesoreria/Orden Fondos/input_cliente""), ""UY RUT 123123123098 - Jardín Los nenitos"")",Firefox 68.0,,,2019-08-08 13:42:05,2019-08-08 13:42:05,"0,090s",PASSED
"setText(findTestObject(""Tesoreria/Orden Fondos/input_Cuenta comercial""), ""LNUYU - LOS NENITOS UYU"")",Firefox 68.0,,,2019-08-08 13:42:05,2019-08-08 13:42:05,"0,053s",PASSED
delay(2),Firefox 68.0,,,2019-08-08 13:42:05,2019-08-08 13:42:07,"2,002s",PASSED
"setText(findTestObject(""Tesoreria/Orden Fondos/input_Esquema de distribucin""), ""Congelados"")",Firefox 68.0,,,2019-08-08 13:42:07,2019-08-08 13:42:07,"0,049s",PASSED
delay(1),Firefox 68.0,,,2019-08-08 13:42:07,2019-08-08 13:42:08,"1,002s",PASSED
"selectOptionByValue(findTestObject(""Tesoreria/Orden Fondos/select_SeleccionaIngresos por alquiler de mantelera""), ""Ingresos por alquiler de manteleria"", false)",Firefox 68.0,,,2019-08-08 13:42:08,2019-08-08 13:42:08,"0,099s",FAILED
