Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
ProveedorCrear,Firefox 68.0,,,2019-08-22 17:32:10,2019-08-22 17:33:01,"51,684s",FAILED
,,,,,,,
Test Cases/Login,Firefox 68.0,,,2019-08-22 17:32:10,2019-08-22 17:32:16,"6,516s",PASSED
"openBrowser("""")",Firefox 68.0,,,2019-08-22 17:32:10,2019-08-22 17:32:13,"2,875s",PASSED
"navigateToUrl(findTestData(""Login/DatosLogin"").getValue(3, 1))",Firefox 68.0,,,2019-08-22 17:32:13,2019-08-22 17:32:14,"0,760s",PASSED
"setText(findTestObject(""LoginManual/USERNAME""), findTestData(""Login/DatosLogin"").getValue(1, 1))",Firefox 68.0,,,2019-08-22 17:32:14,2019-08-22 17:32:14,"0,098s",PASSED
"setText(findTestObject(""LoginManual/PASSWORD""), findTestData(""Login/DatosLogin"").getValue(2, 1))",Firefox 68.0,,,2019-08-22 17:32:14,2019-08-22 17:32:14,"0,071s",PASSED
"click(findTestObject(""LoginManual/LOGIN""))",Firefox 68.0,,,2019-08-22 17:32:14,2019-08-22 17:32:14,"0,246s",PASSED
delay(2),Firefox 68.0,,,2019-08-22 17:32:14,2019-08-22 17:32:16,"2,012s",PASSED
"click(findTestObject(""Menu/clockMENU""))",Firefox 68.0,,,2019-08-22 17:32:16,2019-08-22 17:32:16,"0,236s",PASSED
,,,,,,,
Test Cases/Nucleo/Persona/Proveedor/ProveedorEliminar,Firefox 68.0,,,2019-08-22 17:32:16,2019-08-22 17:32:59,"42,831s",FAILED
delay(2),Firefox 68.0,,,2019-08-22 17:32:16,2019-08-22 17:32:18,"2,005s",PASSED
"click(findTestObject(""Menu/a_Configuracin""))",Firefox 68.0,,,2019-08-22 17:32:18,2019-08-22 17:32:19,"0,306s",PASSED
delay(2),Firefox 68.0,,,2019-08-22 17:32:19,2019-08-22 17:32:21,"2,003s",PASSED
"click(findTestObject(""Menu/a_Personas""))",Firefox 68.0,,,2019-08-22 17:32:21,2019-08-22 17:32:21,"0,379s",PASSED
delay(2),Firefox 68.0,,,2019-08-22 17:32:21,2019-08-22 17:32:23,"2,003s",PASSED
"click(findTestObject(""Nucleo/Persona/Proveedor/Crear/a_Proveedores""))",Firefox 68.0,,,2019-08-22 17:32:23,2019-08-22 17:32:23,"0,232s",PASSED
delay(2),Firefox 68.0,,,2019-08-22 17:32:23,2019-08-22 17:32:25,"2,006s",PASSED
"setText(findTestObject(""Nucleo/Persona/Proveedor/Eliminar/BuscarProveedor""), CodigoProveedor)",Firefox 68.0,,,2019-08-22 17:32:25,2019-08-22 17:32:25,"0,056s",PASSED
delay(1),Firefox 68.0,,,2019-08-22 17:32:25,2019-08-22 17:32:26,"1,002s",PASSED
"click(findTestObject(""Nucleo/Persona/Proveedor/Eliminar/BORRAR""), CONTINUE_ON_FAILURE)",Firefox 68.0,,,2019-08-22 17:32:26,2019-08-22 17:32:57,"30,655s",FAILED
delay(2),Firefox 68.0,,,2019-08-22 17:32:57,2019-08-22 17:32:59,"2,002s",PASSED
"click(findTestObject(""Nucleo/Persona/Proveedor/Eliminar/eliminar -confirmar""), CONTINUE_ON_FAILURE)",Firefox 68.0,,,2019-08-22 17:32:59,2019-08-22 17:32:59,"0,057s",FAILED
,,,,,,,
Test Cases/Nucleo/Persona/Proveedor/ProveedorCrear,Firefox 68.0,,,2019-08-22 17:32:59,2019-08-22 17:33:01,"2,201s",FAILED
delay(2),Firefox 68.0,,,2019-08-22 17:32:59,2019-08-22 17:33:01,"2,001s",PASSED
"click(findTestObject(""Menu/a_Configuracin""))",Firefox 68.0,,,2019-08-22 17:33:01,2019-08-22 17:33:01,"0,050s",FAILED
