Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
OrdenFondos,Firefox 68.0,,,2019-08-08 15:27:45,2019-08-08 15:28:11,"26,770s",PASSED
,,,,,,,
Test Cases/Login,Firefox 68.0,,,2019-08-08 15:27:45,2019-08-08 15:27:51,"6,450s",PASSED
"openBrowser("""")",Firefox 68.0,,,2019-08-08 15:27:45,2019-08-08 15:27:48,"2,851s",PASSED
"navigateToUrl(findTestData(""Login/DatosLogin"").getValue(3, 1))",Firefox 68.0,,,2019-08-08 15:27:48,2019-08-08 15:27:49,"0,759s",PASSED
"setText(findTestObject(""LoginManual/USERNAME""), findTestData(""Login/DatosLogin"").getValue(1, 1))",Firefox 68.0,,,2019-08-08 15:27:49,2019-08-08 15:27:49,"0,106s",PASSED
"setText(findTestObject(""LoginManual/PASSWORD""), findTestData(""Login/DatosLogin"").getValue(2, 1))",Firefox 68.0,,,2019-08-08 15:27:49,2019-08-08 15:27:49,"0,060s",PASSED
"click(findTestObject(""LoginManual/LOGIN""))",Firefox 68.0,,,2019-08-08 15:27:49,2019-08-08 15:27:49,"0,252s",PASSED
delay(2),Firefox 68.0,,,2019-08-08 15:27:49,2019-08-08 15:27:51,"2,017s",PASSED
"click(findTestObject(""Menu/clockMENU""))",Firefox 68.0,,,2019-08-08 15:27:51,2019-08-08 15:27:51,"0,228s",PASSED
,,,,,,,
Test Cases/OredenFondos,Firefox 68.0,,,2019-08-08 15:27:51,2019-08-08 15:28:11,"19,458s",PASSED
delay(2),Firefox 68.0,,,2019-08-08 15:27:51,2019-08-08 15:27:53,"2,004s",PASSED
"click(findTestObject(""Menu/a_Tesoreria""))",Firefox 68.0,,,2019-08-08 15:27:53,2019-08-08 15:27:54,"0,341s",PASSED
delay(2),Firefox 68.0,,,2019-08-08 15:27:54,2019-08-08 15:27:56,"2,002s",PASSED
"click(findTestObject(""Tesoreria/Orden Fondos/a_Pago Cobro""))",Firefox 68.0,,,2019-08-08 15:27:56,2019-08-08 15:27:56,"0,241s",PASSED
waitForPageLoad(10),Firefox 68.0,,,2019-08-08 15:27:56,2019-08-08 15:27:56,"0,031s",PASSED
"click(findTestObject(""Tesoreria/Orden Fondos/a_rdenes""))",Firefox 68.0,,,2019-08-08 15:27:56,2019-08-08 15:27:56,"0,237s",PASSED
delay(2),Firefox 68.0,,,2019-08-08 15:27:56,2019-08-08 15:27:58,"2,003s",PASSED
"click(findTestObject(""Tesoreria/Orden Fondos/nueva orden""))",Firefox 68.0,,,2019-08-08 15:27:58,2019-08-08 15:27:58,"0,251s",PASSED
delay(2),Firefox 68.0,,,2019-08-08 15:27:58,2019-08-08 15:28:00,"2,002s",PASSED
"click(findTestObject(""Tesoreria/Orden Fondos/Orden de reserva ingreso con conceptos""))",Firefox 68.0,,,2019-08-08 15:28:00,2019-08-08 15:28:01,"0,233s",PASSED
delay(2),Firefox 68.0,,,2019-08-08 15:28:01,2019-08-08 15:28:03,"2,001s",PASSED
"click(findTestObject(""Tesoreria/Orden Fondos/CONTINUAR""))",Firefox 68.0,,,2019-08-08 15:28:03,2019-08-08 15:28:03,"0,240s",PASSED
delay(2),Firefox 68.0,,,2019-08-08 15:28:03,2019-08-08 15:28:05,"2,004s",PASSED
"setText(findTestObject(""Tesoreria/Orden Fondos/input_cliente""), ""UY RUT 123123123098 - Jardín Los nenitos"")",Firefox 68.0,,,2019-08-08 15:28:05,2019-08-08 15:28:05,"0,094s",PASSED
"setText(findTestObject(""Tesoreria/Orden Fondos/input_Cuenta comercial""), ""LNUYU - LOS NENITOS UYU"")",Firefox 68.0,,,2019-08-08 15:28:05,2019-08-08 15:28:05,"0,049s",PASSED
delay(2),Firefox 68.0,,,2019-08-08 15:28:05,2019-08-08 15:28:07,"2,003s",PASSED
"setText(findTestObject(""Tesoreria/Orden Fondos/input_Esquema de distribucin""), ""Congelados"")",Firefox 68.0,,,2019-08-08 15:28:07,2019-08-08 15:28:07,"0,051s",PASSED
delay(1),Firefox 68.0,,,2019-08-08 15:28:07,2019-08-08 15:28:08,"1,002s",PASSED
"selectOptionByValue(findTestObject(""Tesoreria/Orden Fondos/ConceptoIngreso""), ""500"", false)",Firefox 68.0,,,2019-08-08 15:28:08,2019-08-08 15:28:08,"0,285s",PASSED
delay(1),Firefox 68.0,,,2019-08-08 15:28:08,2019-08-08 15:28:09,"1,002s",PASSED
"setText(findTestObject(""Tesoreria/Orden Fondos/input_Importe""), ""100"")",Firefox 68.0,,,2019-08-08 15:28:09,2019-08-08 15:28:09,"0,041s",PASSED
delay(1),Firefox 68.0,,,2019-08-08 15:28:09,2019-08-08 15:28:10,"1,003s",PASSED
"click(findTestObject(""Tesoreria/Orden Fondos/ConfirmarOF""), CONTINUE_ON_FAILURE)",Firefox 68.0,,,2019-08-08 15:28:10,2019-08-08 15:28:11,"0,235s",PASSED
