Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
OrdenFondos,Firefox 68.0,,,2019-08-08 15:07:50,2019-08-08 15:08:14,"24,256s",FAILED
,,,,,,,
Test Cases/Login,Firefox 68.0,,,2019-08-08 15:07:50,2019-08-08 15:07:57,"6,426s",PASSED
"openBrowser("""")",Firefox 68.0,,,2019-08-08 15:07:51,2019-08-08 15:07:53,"2,838s",PASSED
"navigateToUrl(findTestData(""Login/DatosLogin"").getValue(3, 1))",Firefox 68.0,,,2019-08-08 15:07:53,2019-08-08 15:07:54,"0,774s",PASSED
"setText(findTestObject(""LoginManual/USERNAME""), findTestData(""Login/DatosLogin"").getValue(1, 1))",Firefox 68.0,,,2019-08-08 15:07:54,2019-08-08 15:07:54,"0,091s",PASSED
"setText(findTestObject(""LoginManual/PASSWORD""), findTestData(""Login/DatosLogin"").getValue(2, 1))",Firefox 68.0,,,2019-08-08 15:07:54,2019-08-08 15:07:54,"0,060s",PASSED
"click(findTestObject(""LoginManual/LOGIN""))",Firefox 68.0,,,2019-08-08 15:07:54,2019-08-08 15:07:55,"0,254s",PASSED
delay(2),Firefox 68.0,,,2019-08-08 15:07:55,2019-08-08 15:07:57,"2,012s",PASSED
"click(findTestObject(""Menu/clockMENU""))",Firefox 68.0,,,2019-08-08 15:07:57,2019-08-08 15:07:57,"0,228s",PASSED
,,,,,,,
Test Cases/OredenFondos,Firefox 68.0,,,2019-08-08 15:07:57,2019-08-08 15:08:14,"16,986s",FAILED
delay(2),Firefox 68.0,,,2019-08-08 15:07:57,2019-08-08 15:07:59,"2,003s",PASSED
"click(findTestObject(""Menu/a_Tesoreria""))",Firefox 68.0,,,2019-08-08 15:07:59,2019-08-08 15:07:59,"0,342s",PASSED
delay(2),Firefox 68.0,,,2019-08-08 15:07:59,2019-08-08 15:08:01,"2,003s",PASSED
"click(findTestObject(""Tesoreria/Orden Fondos/a_Pago Cobro""))",Firefox 68.0,,,2019-08-08 15:08:01,2019-08-08 15:08:01,"0,240s",PASSED
waitForPageLoad(10),Firefox 68.0,,,2019-08-08 15:08:01,2019-08-08 15:08:01,"0,033s",PASSED
"click(findTestObject(""Tesoreria/Orden Fondos/a_rdenes""))",Firefox 68.0,,,2019-08-08 15:08:01,2019-08-08 15:08:02,"0,238s",PASSED
delay(2),Firefox 68.0,,,2019-08-08 15:08:02,2019-08-08 15:08:04,"2,002s",PASSED
"click(findTestObject(""Tesoreria/Orden Fondos/nueva orden""))",Firefox 68.0,,,2019-08-08 15:08:04,2019-08-08 15:08:04,"0,248s",PASSED
delay(2),Firefox 68.0,,,2019-08-08 15:08:04,2019-08-08 15:08:06,"2,002s",PASSED
"click(findTestObject(""Tesoreria/Orden Fondos/Orden de reserva ingreso con conceptos""))",Firefox 68.0,,,2019-08-08 15:08:06,2019-08-08 15:08:06,"0,234s",PASSED
delay(2),Firefox 68.0,,,2019-08-08 15:08:06,2019-08-08 15:08:08,"2,002s",PASSED
"click(findTestObject(""Tesoreria/Orden Fondos/CONTINUAR""))",Firefox 68.0,,,2019-08-08 15:08:08,2019-08-08 15:08:08,"0,236s",PASSED
delay(2),Firefox 68.0,,,2019-08-08 15:08:08,2019-08-08 15:08:10,"2,002s",PASSED
"setText(findTestObject(""Tesoreria/Orden Fondos/input_cliente""), ""UY RUT 123123123098 - Jardín Los nenitos"")",Firefox 68.0,,,2019-08-08 15:08:10,2019-08-08 15:08:11,"0,084s",PASSED
"setText(findTestObject(""Tesoreria/Orden Fondos/input_Cuenta comercial""), ""LNUYU - LOS NENITOS UYU"")",Firefox 68.0,,,2019-08-08 15:08:11,2019-08-08 15:08:11,"0,050s",PASSED
delay(2),Firefox 68.0,,,2019-08-08 15:08:11,2019-08-08 15:08:13,"2,002s",PASSED
"setText(findTestObject(""Tesoreria/Orden Fondos/input_Esquema de distribucin""), ""Congelados"")",Firefox 68.0,,,2019-08-08 15:08:13,2019-08-08 15:08:13,"0,039s",PASSED
delay(1),Firefox 68.0,,,2019-08-08 15:08:13,2019-08-08 15:08:14,"1,003s",PASSED
"selectOptionByIndex(findTestObject(""Tesoreria/Orden Fondos/ConceptoIngreso""), 2, STOP_ON_FAILURE)",Firefox 68.0,,,2019-08-08 15:08:14,2019-08-08 15:08:14,"0,110s",FAILED
