Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
ProveedorNew,Firefox 68.0,,,2019-08-12 11:55:54,2019-08-12 11:57:00,"1m - 5,357s",FAILED
,,,,,,,
Test Cases/Login,Firefox 68.0,,,2019-08-12 11:55:54,2019-08-12 11:56:01,"6,532s",PASSED
"openBrowser("""")",Firefox 68.0,,,2019-08-12 11:55:55,2019-08-12 11:55:58,"2,882s",PASSED
"navigateToUrl(findTestData(""Login/DatosLogin"").getValue(3, 1))",Firefox 68.0,,,2019-08-12 11:55:58,2019-08-12 11:55:58,"0,790s",PASSED
"setText(findTestObject(""LoginManual/USERNAME""), findTestData(""Login/DatosLogin"").getValue(1, 1))",Firefox 68.0,,,2019-08-12 11:55:58,2019-08-12 11:55:58,"0,101s",PASSED
"setText(findTestObject(""LoginManual/PASSWORD""), findTestData(""Login/DatosLogin"").getValue(2, 1))",Firefox 68.0,,,2019-08-12 11:55:58,2019-08-12 11:55:59,"0,066s",PASSED
"click(findTestObject(""LoginManual/LOGIN""))",Firefox 68.0,,,2019-08-12 11:55:59,2019-08-12 11:55:59,"0,245s",PASSED
delay(2),Firefox 68.0,,,2019-08-12 11:55:59,2019-08-12 11:56:01,"2,014s",PASSED
"click(findTestObject(""Menu/clockMENU""))",Firefox 68.0,,,2019-08-12 11:56:01,2019-08-12 11:56:01,"0,227s",PASSED
,,,,,,,
Test Cases/ProveedorNew,Firefox 68.0,,,2019-08-12 11:56:01,2019-08-12 11:57:00,"58,684s",FAILED
delay(2),Firefox 68.0,,,2019-08-12 11:56:01,2019-08-12 11:56:03,"2,004s",PASSED
"click(findTestObject(""Menu/a_Configuracin""))",Firefox 68.0,,,2019-08-12 11:56:03,2019-08-12 11:56:04,"0,335s",PASSED
delay(2),Firefox 68.0,,,2019-08-12 11:56:04,2019-08-12 11:56:06,"2,002s",PASSED
"click(findTestObject(""Nucleo/Persona/Proveedor/a_Personas""))",Firefox 68.0,,,2019-08-12 11:56:06,2019-08-12 11:56:06,"0,257s",PASSED
delay(2),Firefox 68.0,,,2019-08-12 11:56:06,2019-08-12 11:56:08,"2,002s",PASSED
"click(findTestObject(""Nucleo/Persona/Proveedor/a_Proveedores""))",Firefox 68.0,,,2019-08-12 11:56:08,2019-08-12 11:56:08,"0,226s",PASSED
delay(2),Firefox 68.0,,,2019-08-12 11:56:08,2019-08-12 11:56:10,"2,002s",PASSED
"click(findTestObject(""Nucleo/Persona/Proveedor/AgregarProveedor""))",Firefox 68.0,,,2019-08-12 11:56:10,2019-08-12 11:56:10,"0,241s",PASSED
delay(2),Firefox 68.0,,,2019-08-12 11:56:10,2019-08-12 11:56:12,"2,001s",PASSED
"setText(findTestObject(""Nucleo/Persona/Proveedor/PROVEEDORCODIGO""), Codigo)",Firefox 68.0,,,2019-08-12 11:56:12,2019-08-12 11:56:12,"0,039s",PASSED
delay(2),Firefox 68.0,,,2019-08-12 11:56:12,2019-08-12 11:56:14,"2,002s",PASSED
"setText(findTestObject(""Nucleo/Persona/Proveedor/PERSONAJURIDICANOMBRECOMERCIAL""), NombreComercial)",Firefox 68.0,,,2019-08-12 11:56:14,2019-08-12 11:56:14,"0,072s",PASSED
delay(2),Firefox 68.0,,,2019-08-12 11:56:14,2019-08-12 11:56:16,"2,002s",PASSED
"setText(findTestObject(""Nucleo/Persona/Proveedor/PERSONAJURIDICANOMBRELEGAL""), NombreLegal)",Firefox 68.0,,,2019-08-12 11:56:16,2019-08-12 11:56:16,"0,053s",PASSED
delay(2),Firefox 68.0,,,2019-08-12 11:56:16,2019-08-12 11:56:18,"2,002s",PASSED
"setText(findTestObject(""Nucleo/Persona/Proveedor/PERSONAJURIDICADOCUMENTO""), Documento)",Firefox 68.0,,,2019-08-12 11:56:18,2019-08-12 11:56:18,"0,062s",PASSED
delay(2),Firefox 68.0,,,2019-08-12 11:56:18,2019-08-12 11:56:20,"2,003s",PASSED
"selectOptionByValue(findTestObject(""Nucleo/Persona/Proveedor/SelectPais""), Pais, false)",Firefox 68.0,,,2019-08-12 11:56:20,2019-08-12 11:56:21,"0,061s",PASSED
delay(2),Firefox 68.0,,,2019-08-12 11:56:21,2019-08-12 11:56:23,"2,003s",PASSED
"selectOptionByValue(findTestObject(""Nucleo/Persona/Proveedor/selectTIPO PROVEEDOR""), Tproveedor, false)",Firefox 68.0,,,2019-08-12 11:56:23,2019-08-12 11:56:23,"0,042s",PASSED
delay(2),Firefox 68.0,,,2019-08-12 11:56:23,2019-08-12 11:56:25,"2,002s",PASSED
"selectOptionByValue(findTestObject(""Nucleo/Persona/Proveedor/selectRUT""), Tdocumento, false)",Firefox 68.0,,,2019-08-12 11:56:25,2019-08-12 11:56:25,"0,043s",PASSED
delay(2),Firefox 68.0,,,2019-08-12 11:56:25,2019-08-12 11:56:27,"2,001s",PASSED
"click(findTestObject(""Nucleo/Persona/Proveedor/input_Persona Juridica Observaciones_W0049W0048ENTER""))",Firefox 68.0,,,2019-08-12 11:56:27,2019-08-12 11:56:27,"0,243s",PASSED
delay(2),Firefox 68.0,,,2019-08-12 11:56:27,2019-08-12 11:56:29,"2,002s",PASSED
"verifyElementText(findTestObject(""Nucleo/Persona/Proveedor/MensajeEl proveedor  fue agregado""), ""El proveedor  Preuba katalon  fue agregado"")",Firefox 68.0,,,2019-08-12 11:56:29,2019-08-12 11:57:00,"30,824s",FAILED
