Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
ProveedorCrear,Firefox 68.0,,,2019-08-22 11:11:22,2019-08-22 11:12:10,"48,463s",FAILED
,,,,,,,
Test Cases/Login,Firefox 68.0,,,2019-08-22 11:11:22,2019-08-22 11:11:29,"6,497s",PASSED
"openBrowser("""")",Firefox 68.0,,,2019-08-22 11:11:22,2019-08-22 11:11:25,"2,863s",PASSED
"navigateToUrl(findTestData(""Login/DatosLogin"").getValue(3, 1))",Firefox 68.0,,,2019-08-22 11:11:25,2019-08-22 11:11:26,"0,772s",PASSED
"setText(findTestObject(""LoginManual/USERNAME""), findTestData(""Login/DatosLogin"").getValue(1, 1))",Firefox 68.0,,,2019-08-22 11:11:26,2019-08-22 11:11:26,"0,101s",PASSED
"setText(findTestObject(""LoginManual/PASSWORD""), findTestData(""Login/DatosLogin"").getValue(2, 1))",Firefox 68.0,,,2019-08-22 11:11:26,2019-08-22 11:11:26,"0,073s",PASSED
"click(findTestObject(""LoginManual/LOGIN""))",Firefox 68.0,,,2019-08-22 11:11:26,2019-08-22 11:11:26,"0,242s",PASSED
delay(2),Firefox 68.0,,,2019-08-22 11:11:26,2019-08-22 11:11:28,"2,017s",PASSED
"click(findTestObject(""Menu/clockMENU""))",Firefox 68.0,,,2019-08-22 11:11:28,2019-08-22 11:11:29,"0,225s",PASSED
,,,,,,,
Test Cases/Nucleo/Persona/Proveedor/ProveedorCrear,Firefox 68.0,,,2019-08-22 11:11:29,2019-08-22 11:12:10,"41,849s",FAILED
delay(2),Firefox 68.0,,,2019-08-22 11:11:29,2019-08-22 11:11:31,"2,005s",PASSED
"click(findTestObject(""Menu/a_Configuracin""))",Firefox 68.0,,,2019-08-22 11:11:31,2019-08-22 11:11:31,"0,228s",PASSED
delay(2),Firefox 68.0,,,2019-08-22 11:11:31,2019-08-22 11:11:33,"2,003s",PASSED
"click(findTestObject(""Nucleo/Persona/Proveedor/a_Personas""))",Firefox 68.0,,,2019-08-22 11:11:33,2019-08-22 11:11:33,"0,252s",PASSED
delay(2),Firefox 68.0,,,2019-08-22 11:11:33,2019-08-22 11:11:35,"2,007s",PASSED
"click(findTestObject(""Nucleo/Persona/Proveedor/a_Proveedores""))",Firefox 68.0,,,2019-08-22 11:11:35,2019-08-22 11:11:36,"0,231s",PASSED
delay(2),Firefox 68.0,,,2019-08-22 11:11:36,2019-08-22 11:11:38,"2,002s",PASSED
"click(findTestObject(""Nucleo/Persona/Proveedor/BuscarProveedor""))",Firefox 68.0,,,2019-08-22 11:11:38,2019-08-22 11:11:38,"0,254s",PASSED
"setText(findTestObject(""Nucleo/Persona/Proveedor/BuscarProveedor""), NombreComercial)",Firefox 68.0,,,2019-08-22 11:11:38,2019-08-22 11:11:38,"0,061s",PASSED
delay(2),Firefox 68.0,,,2019-08-22 11:11:38,2019-08-22 11:11:40,"2,002s",PASSED
"click(findTestObject(""Nucleo/Persona/Proveedor/PrimerObjetodelWW"", [""xpath"":""id('span_PROVEEDORNOMBRECOMERCIAL_0001')/a[1]""]))",Firefox 68.0,,,2019-08-22 11:11:40,2019-08-22 11:12:10,"30,639s",FAILED
