Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
OrdenFondos,Firefox 68.0,,,2019-08-08 15:00:38,2019-08-08 15:01:02,"24,282s",FAILED
,,,,,,,
Test Cases/Login,Firefox 68.0,,,2019-08-08 15:00:38,2019-08-08 15:00:44,"6,492s",PASSED
"openBrowser("""")",Firefox 68.0,,,2019-08-08 15:00:38,2019-08-08 15:00:41,"2,862s",PASSED
"navigateToUrl(findTestData(""Login/DatosLogin"").getValue(3, 1))",Firefox 68.0,,,2019-08-08 15:00:41,2019-08-08 15:00:42,"0,810s",PASSED
"setText(findTestObject(""LoginManual/USERNAME""), findTestData(""Login/DatosLogin"").getValue(1, 1))",Firefox 68.0,,,2019-08-08 15:00:42,2019-08-08 15:00:42,"0,092s",PASSED
"setText(findTestObject(""LoginManual/PASSWORD""), findTestData(""Login/DatosLogin"").getValue(2, 1))",Firefox 68.0,,,2019-08-08 15:00:42,2019-08-08 15:00:42,"0,060s",PASSED
"click(findTestObject(""LoginManual/LOGIN""))",Firefox 68.0,,,2019-08-08 15:00:42,2019-08-08 15:00:42,"0,253s",PASSED
delay(2),Firefox 68.0,,,2019-08-08 15:00:42,2019-08-08 15:00:44,"2,012s",PASSED
"click(findTestObject(""Menu/clockMENU""))",Firefox 68.0,,,2019-08-08 15:00:44,2019-08-08 15:00:44,"0,231s",PASSED
,,,,,,,
Test Cases/OredenFondos,Firefox 68.0,,,2019-08-08 15:00:44,2019-08-08 15:01:01,"16,923s",FAILED
delay(2),Firefox 68.0,,,2019-08-08 15:00:44,2019-08-08 15:00:46,"2,002s",PASSED
"click(findTestObject(""Menu/a_Tesoreria""))",Firefox 68.0,,,2019-08-08 15:00:46,2019-08-08 15:00:47,"0,226s",PASSED
delay(2),Firefox 68.0,,,2019-08-08 15:00:47,2019-08-08 15:00:49,"2,004s",PASSED
"click(findTestObject(""Tesoreria/Orden Fondos/a_Pago Cobro""))",Firefox 68.0,,,2019-08-08 15:00:49,2019-08-08 15:00:49,"0,248s",PASSED
waitForPageLoad(10),Firefox 68.0,,,2019-08-08 15:00:49,2019-08-08 15:00:49,"0,034s",PASSED
"click(findTestObject(""Tesoreria/Orden Fondos/a_rdenes""))",Firefox 68.0,,,2019-08-08 15:00:49,2019-08-08 15:00:49,"0,241s",PASSED
delay(2),Firefox 68.0,,,2019-08-08 15:00:49,2019-08-08 15:00:51,"2,001s",PASSED
"click(findTestObject(""Tesoreria/Orden Fondos/nueva orden""))",Firefox 68.0,,,2019-08-08 15:00:51,2019-08-08 15:00:51,"0,249s",PASSED
delay(2),Firefox 68.0,,,2019-08-08 15:00:51,2019-08-08 15:00:53,"2,003s",PASSED
"click(findTestObject(""Tesoreria/Orden Fondos/Orden de reserva ingreso con conceptos""))",Firefox 68.0,,,2019-08-08 15:00:53,2019-08-08 15:00:54,"0,234s",PASSED
delay(2),Firefox 68.0,,,2019-08-08 15:00:54,2019-08-08 15:00:56,"2,003s",PASSED
"click(findTestObject(""Tesoreria/Orden Fondos/CONTINUAR""))",Firefox 68.0,,,2019-08-08 15:00:56,2019-08-08 15:00:56,"0,241s",PASSED
delay(2),Firefox 68.0,,,2019-08-08 15:00:56,2019-08-08 15:00:58,"2,006s",PASSED
"setText(findTestObject(""Tesoreria/Orden Fondos/input_cliente""), ""UY RUT 123123123098 - Jardín Los nenitos"")",Firefox 68.0,,,2019-08-08 15:00:58,2019-08-08 15:00:58,"0,080s",PASSED
"setText(findTestObject(""Tesoreria/Orden Fondos/input_Cuenta comercial""), ""LNUYU - LOS NENITOS UYU"")",Firefox 68.0,,,2019-08-08 15:00:58,2019-08-08 15:00:58,"0,056s",PASSED
delay(2),Firefox 68.0,,,2019-08-08 15:00:58,2019-08-08 15:01:00,"2,003s",PASSED
"setText(findTestObject(""Tesoreria/Orden Fondos/input_Esquema de distribucin""), ""Congelados"")",Firefox 68.0,,,2019-08-08 15:01:00,2019-08-08 15:01:00,"0,066s",PASSED
delay(1),Firefox 68.0,,,2019-08-08 15:01:00,2019-08-08 15:01:01,"1,003s",PASSED
"selectOptionByLabel(findTestObject(""Tesoreria/Orden Fondos/select_SeleccionaIngresos por alquiler de mantelera""), ""Ingresos por alquiler de manteleria"", true)",Firefox 68.0,,,2019-08-08 15:01:01,2019-08-08 15:01:01,"0,109s",FAILED
