Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
ProveedorCrear,Firefox 68.0,,,2019-08-19 10:24:52,2019-08-19 10:25:41,"48,435s",FAILED
,,,,,,,
Test Cases/Login,Firefox 68.0,,,2019-08-19 10:24:52,2019-08-19 10:24:59,"6,507s",PASSED
"openBrowser("""")",Firefox 68.0,,,2019-08-19 10:24:53,2019-08-19 10:24:56,"2,860s",PASSED
"navigateToUrl(findTestData(""Login/DatosLogin"").getValue(3, 1))",Firefox 68.0,,,2019-08-19 10:24:56,2019-08-19 10:24:56,"0,791s",PASSED
"setText(findTestObject(""LoginManual/USERNAME""), findTestData(""Login/DatosLogin"").getValue(1, 1))",Firefox 68.0,,,2019-08-19 10:24:56,2019-08-19 10:24:56,"0,097s",PASSED
"setText(findTestObject(""LoginManual/PASSWORD""), findTestData(""Login/DatosLogin"").getValue(2, 1))",Firefox 68.0,,,2019-08-19 10:24:56,2019-08-19 10:24:56,"0,066s",PASSED
"click(findTestObject(""LoginManual/LOGIN""))",Firefox 68.0,,,2019-08-19 10:24:56,2019-08-19 10:24:57,"0,237s",PASSED
delay(2),Firefox 68.0,,,2019-08-19 10:24:57,2019-08-19 10:24:59,"2,012s",PASSED
"click(findTestObject(""Menu/clockMENU""))",Firefox 68.0,,,2019-08-19 10:24:59,2019-08-19 10:24:59,"0,230s",PASSED
,,,,,,,
Test Cases/Nucleo/Persona/Proveedor/ProveedorCrear,Firefox 68.0,,,2019-08-19 10:24:59,2019-08-19 10:25:41,"41,774s",FAILED
delay(2),Firefox 68.0,,,2019-08-19 10:24:59,2019-08-19 10:25:01,"2,001s",PASSED
"click(findTestObject(""Menu/a_Configuracin""))",Firefox 68.0,,,2019-08-19 10:25:01,2019-08-19 10:25:01,"0,313s",PASSED
delay(2),Firefox 68.0,,,2019-08-19 10:25:01,2019-08-19 10:25:03,"2,003s",PASSED
"click(findTestObject(""Nucleo/Persona/Proveedor/a_Personas""))",Firefox 68.0,,,2019-08-19 10:25:03,2019-08-19 10:25:04,"0,241s",PASSED
delay(2),Firefox 68.0,,,2019-08-19 10:25:04,2019-08-19 10:25:06,"2,002s",PASSED
"click(findTestObject(""Nucleo/Persona/Proveedor/a_Proveedores""))",Firefox 68.0,,,2019-08-19 10:25:06,2019-08-19 10:25:06,"0,231s",PASSED
delay(2),Firefox 68.0,,,2019-08-19 10:25:06,2019-08-19 10:25:08,"2,002s",PASSED
"click(findTestObject(""Nucleo/Persona/Proveedor/BuscarProveedor""))",Firefox 68.0,,,2019-08-19 10:25:08,2019-08-19 10:25:08,"0,242s",PASSED
"setText(findTestObject(""Nucleo/Persona/Proveedor/BuscarProveedor""), NombreComercial)",Firefox 68.0,,,2019-08-19 10:25:08,2019-08-19 10:25:08,"0,053s",PASSED
delay(2),Firefox 68.0,,,2019-08-19 10:25:08,2019-08-19 10:25:10,"2,003s",PASSED
"click(findTestObject(""Nucleo/Persona/Proveedor/PrimerObjetodelWW"", [""xpath"":""id('span_PROVEEDORNOMBRECOMERCIAL_0001')/a[1]""]))",Firefox 68.0,,,2019-08-19 10:25:10,2019-08-19 10:25:41,"30,523s",FAILED
