Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
OrdenFondos,Firefox 68.0,,,2019-08-08 14:57:58,2019-08-08 14:58:23,"24,701s",FAILED
,,,,,,,
Test Cases/Login,Firefox 68.0,,,2019-08-08 14:57:58,2019-08-08 14:58:05,"6,868s",PASSED
"openBrowser("""")",Firefox 68.0,,,2019-08-08 14:57:59,2019-08-08 14:58:01,"2,854s",PASSED
"navigateToUrl(findTestData(""Login/DatosLogin"").getValue(3, 1))",Firefox 68.0,,,2019-08-08 14:58:01,2019-08-08 14:58:03,"1,201s",PASSED
"setText(findTestObject(""LoginManual/USERNAME""), findTestData(""Login/DatosLogin"").getValue(1, 1))",Firefox 68.0,,,2019-08-08 14:58:03,2019-08-08 14:58:03,"0,092s",PASSED
"setText(findTestObject(""LoginManual/PASSWORD""), findTestData(""Login/DatosLogin"").getValue(2, 1))",Firefox 68.0,,,2019-08-08 14:58:03,2019-08-08 14:58:03,"0,060s",PASSED
"click(findTestObject(""LoginManual/LOGIN""))",Firefox 68.0,,,2019-08-08 14:58:03,2019-08-08 14:58:03,"0,237s",PASSED
delay(2),Firefox 68.0,,,2019-08-08 14:58:03,2019-08-08 14:58:05,"2,015s",PASSED
"click(findTestObject(""Menu/clockMENU""))",Firefox 68.0,,,2019-08-08 14:58:05,2019-08-08 14:58:05,"0,230s",PASSED
,,,,,,,
Test Cases/OredenFondos,Firefox 68.0,,,2019-08-08 14:58:05,2019-08-08 14:58:22,"16,964s",FAILED
delay(2),Firefox 68.0,,,2019-08-08 14:58:05,2019-08-08 14:58:07,"2,004s",PASSED
"click(findTestObject(""Menu/a_Tesoreria""))",Firefox 68.0,,,2019-08-08 14:58:07,2019-08-08 14:58:08,"0,232s",PASSED
delay(2),Firefox 68.0,,,2019-08-08 14:58:08,2019-08-08 14:58:10,"2,006s",PASSED
"click(findTestObject(""Tesoreria/Orden Fondos/a_Pago Cobro""))",Firefox 68.0,,,2019-08-08 14:58:10,2019-08-08 14:58:10,"0,252s",PASSED
waitForPageLoad(10),Firefox 68.0,,,2019-08-08 14:58:10,2019-08-08 14:58:10,"0,033s",PASSED
"click(findTestObject(""Tesoreria/Orden Fondos/a_rdenes""))",Firefox 68.0,,,2019-08-08 14:58:10,2019-08-08 14:58:10,"0,250s",PASSED
delay(2),Firefox 68.0,,,2019-08-08 14:58:10,2019-08-08 14:58:12,"2,005s",PASSED
"click(findTestObject(""Tesoreria/Orden Fondos/nueva orden""))",Firefox 68.0,,,2019-08-08 14:58:12,2019-08-08 14:58:12,"0,253s",PASSED
delay(2),Firefox 68.0,,,2019-08-08 14:58:12,2019-08-08 14:58:14,"2,003s",PASSED
"click(findTestObject(""Tesoreria/Orden Fondos/Orden de reserva ingreso con conceptos""))",Firefox 68.0,,,2019-08-08 14:58:14,2019-08-08 14:58:15,"0,244s",PASSED
delay(2),Firefox 68.0,,,2019-08-08 14:58:15,2019-08-08 14:58:17,"2,003s",PASSED
"click(findTestObject(""Tesoreria/Orden Fondos/CONTINUAR""))",Firefox 68.0,,,2019-08-08 14:58:17,2019-08-08 14:58:17,"0,252s",PASSED
delay(2),Firefox 68.0,,,2019-08-08 14:58:17,2019-08-08 14:58:19,"2,004s",PASSED
"setText(findTestObject(""Tesoreria/Orden Fondos/input_cliente""), ""UY RUT 123123123098 - Jardín Los nenitos"")",Firefox 68.0,,,2019-08-08 14:58:19,2019-08-08 14:58:19,"0,105s",PASSED
"setText(findTestObject(""Tesoreria/Orden Fondos/input_Cuenta comercial""), ""LNUYU - LOS NENITOS UYU"")",Firefox 68.0,,,2019-08-08 14:58:19,2019-08-08 14:58:19,"0,058s",PASSED
delay(2),Firefox 68.0,,,2019-08-08 14:58:19,2019-08-08 14:58:21,"2,002s",PASSED
"setText(findTestObject(""Tesoreria/Orden Fondos/input_Esquema de distribucin""), ""Congelados"")",Firefox 68.0,,,2019-08-08 14:58:21,2019-08-08 14:58:21,"0,055s",PASSED
delay(1),Firefox 68.0,,,2019-08-08 14:58:21,2019-08-08 14:58:22,"1,002s",PASSED
"selectOptionByLabel(findTestObject(""Tesoreria/Orden Fondos/select_SeleccionaIngresos por alquiler de mantelera""), ""Ingresos por alquiler de manteleria"", false)",Firefox 68.0,,,2019-08-08 14:58:22,2019-08-08 14:58:22,"0,101s",FAILED
