Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
ProveedorCrear,Firefox 68.0,,,2019-08-13 12:13:50,2019-08-13 12:14:35,"44,923s",PASSED
,,,,,,,
Test Cases/Login,Firefox 68.0,,,2019-08-13 12:13:51,2019-08-13 12:14:01,"10,298s",PASSED
"openBrowser("""")",Firefox 68.0,,,2019-08-13 12:13:51,2019-08-13 12:13:57,"5,615s",PASSED
"navigateToUrl(findTestData(""Login/DatosLogin"").getValue(3, 1))",Firefox 68.0,,,2019-08-13 12:13:57,2019-08-13 12:13:58,"1,451s",PASSED
"setText(findTestObject(""LoginManual/USERNAME""), findTestData(""Login/DatosLogin"").getValue(1, 1))",Firefox 68.0,,,2019-08-13 12:13:58,2019-08-13 12:13:58,"0,188s",PASSED
"setText(findTestObject(""LoginManual/PASSWORD""), findTestData(""Login/DatosLogin"").getValue(2, 1))",Firefox 68.0,,,2019-08-13 12:13:58,2019-08-13 12:13:58,"0,105s",PASSED
"click(findTestObject(""LoginManual/LOGIN""))",Firefox 68.0,,,2019-08-13 12:13:58,2019-08-13 12:13:59,"0,261s",PASSED
delay(2),Firefox 68.0,,,2019-08-13 12:13:59,2019-08-13 12:14:01,"2,019s",PASSED
"click(findTestObject(""Menu/clockMENU""))",Firefox 68.0,,,2019-08-13 12:14:01,2019-08-13 12:14:01,"0,237s",PASSED
,,,,,,,
Test Cases/Nucleo/Persona/Proveedor/ProveedorCrear,Firefox 68.0,,,2019-08-13 12:14:01,2019-08-13 12:14:35,"34,365s",PASSED
delay(2),Firefox 68.0,,,2019-08-13 12:14:01,2019-08-13 12:14:03,"2,005s",PASSED
"click(findTestObject(""Menu/a_Configuracin""))",Firefox 68.0,,,2019-08-13 12:14:03,2019-08-13 12:14:04,"0,532s",PASSED
delay(2),Firefox 68.0,,,2019-08-13 12:14:04,2019-08-13 12:14:06,"2,002s",PASSED
"click(findTestObject(""Nucleo/Persona/Proveedor/a_Personas""))",Firefox 68.0,,,2019-08-13 12:14:06,2019-08-13 12:14:06,"0,343s",PASSED
delay(2),Firefox 68.0,,,2019-08-13 12:14:06,2019-08-13 12:14:08,"2,002s",PASSED
"click(findTestObject(""Nucleo/Persona/Proveedor/a_Proveedores""))",Firefox 68.0,,,2019-08-13 12:14:08,2019-08-13 12:14:08,"0,244s",PASSED
delay(2),Firefox 68.0,,,2019-08-13 12:14:08,2019-08-13 12:14:10,"2,002s",PASSED
"click(findTestObject(""Nucleo/Persona/Proveedor/AgregarProveedor""))",Firefox 68.0,,,2019-08-13 12:14:10,2019-08-13 12:14:11,"0,280s",PASSED
delay(2),Firefox 68.0,,,2019-08-13 12:14:11,2019-08-13 12:14:13,"2,003s",PASSED
"setText(findTestObject(""Nucleo/Persona/Proveedor/PROVEEDORCODIGO""), Codigo)",Firefox 68.0,,,2019-08-13 12:14:13,2019-08-13 12:14:13,"0,064s",PASSED
delay(2),Firefox 68.0,,,2019-08-13 12:14:13,2019-08-13 12:14:15,"2,001s",PASSED
"setText(findTestObject(""Nucleo/Persona/Proveedor/PERSONAJURIDICANOMBRECOMERCIAL""), NombreComercial)",Firefox 68.0,,,2019-08-13 12:14:15,2019-08-13 12:14:15,"0,090s",PASSED
delay(2),Firefox 68.0,,,2019-08-13 12:14:15,2019-08-13 12:14:17,"2,002s",PASSED
"setText(findTestObject(""Nucleo/Persona/Proveedor/PERSONAJURIDICANOMBRELEGAL""), NombreLegal)",Firefox 68.0,,,2019-08-13 12:14:17,2019-08-13 12:14:17,"0,094s",PASSED
delay(2),Firefox 68.0,,,2019-08-13 12:14:17,2019-08-13 12:14:19,"2,002s",PASSED
"setText(findTestObject(""Nucleo/Persona/Proveedor/PERSONAJURIDICADOCUMENTO""), Documento)",Firefox 68.0,,,2019-08-13 12:14:19,2019-08-13 12:14:19,"0,068s",PASSED
delay(2),Firefox 68.0,,,2019-08-13 12:14:19,2019-08-13 12:14:21,"2,002s",PASSED
"selectOptionByValue(findTestObject(""Nucleo/Persona/Proveedor/SelectPais""), Pais, false)",Firefox 68.0,,,2019-08-13 12:14:21,2019-08-13 12:14:21,"0,094s",PASSED
delay(2),Firefox 68.0,,,2019-08-13 12:14:21,2019-08-13 12:14:23,"2,001s",PASSED
"selectOptionByValue(findTestObject(""Nucleo/Persona/Proveedor/selectTIPO PROVEEDOR""), Tproveedor, false)",Firefox 68.0,,,2019-08-13 12:14:23,2019-08-13 12:14:23,"0,062s",PASSED
delay(2),Firefox 68.0,,,2019-08-13 12:14:23,2019-08-13 12:14:25,"2,001s",PASSED
"selectOptionByValue(findTestObject(""Nucleo/Persona/Proveedor/selectRUT""), Tdocumento, false)",Firefox 68.0,,,2019-08-13 12:14:25,2019-08-13 12:14:25,"0,056s",PASSED
delay(2),Firefox 68.0,,,2019-08-13 12:14:25,2019-08-13 12:14:27,"2,001s",PASSED
"click(findTestObject(""Nucleo/Persona/Proveedor/input_Persona Juridica Observaciones_W0049W0048ENTER""))",Firefox 68.0,,,2019-08-13 12:14:27,2019-08-13 12:14:27,"0,292s",PASSED
delay(2),Firefox 68.0,,,2019-08-13 12:14:27,2019-08-13 12:14:30,"2,002s",PASSED
"verifyTextPresent(""El proveedor Prueba katalon fue agregado"", false)",Firefox 68.0,,,2019-08-13 12:14:30,2019-08-13 12:14:35,"5,753s",PASSED
