Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
ProveedorCrear,Firefox 68.0,,,2019-08-19 10:21:52,2019-08-19 10:22:08,"16,133s",ERROR
,,,,,,,
Test Cases/Login,Firefox 68.0,,,2019-08-19 10:21:52,2019-08-19 10:21:59,"6,591s",PASSED
"openBrowser("""")",Firefox 68.0,,,2019-08-19 10:21:53,2019-08-19 10:21:56,"2,907s",PASSED
"navigateToUrl(findTestData(""Login/DatosLogin"").getValue(3, 1))",Firefox 68.0,,,2019-08-19 10:21:56,2019-08-19 10:21:56,"0,777s",PASSED
"setText(findTestObject(""LoginManual/USERNAME""), findTestData(""Login/DatosLogin"").getValue(1, 1))",Firefox 68.0,,,2019-08-19 10:21:56,2019-08-19 10:21:56,"0,100s",PASSED
"setText(findTestObject(""LoginManual/PASSWORD""), findTestData(""Login/DatosLogin"").getValue(2, 1))",Firefox 68.0,,,2019-08-19 10:21:56,2019-08-19 10:21:57,"0,081s",PASSED
"click(findTestObject(""LoginManual/LOGIN""))",Firefox 68.0,,,2019-08-19 10:21:57,2019-08-19 10:21:57,"0,242s",PASSED
delay(2),Firefox 68.0,,,2019-08-19 10:21:57,2019-08-19 10:21:59,"2,015s",PASSED
"click(findTestObject(""Menu/clockMENU""))",Firefox 68.0,,,2019-08-19 10:21:59,2019-08-19 10:21:59,"0,229s",PASSED
,,,,,,,
Test Cases/Nucleo/Persona/Proveedor/ProveedorCrear,Firefox 68.0,,,2019-08-19 10:21:59,2019-08-19 10:22:08,"9,416s",ERROR
delay(2),Firefox 68.0,,,2019-08-19 10:21:59,2019-08-19 10:22:01,"2,005s",PASSED
"click(findTestObject(""Menu/a_Configuracin""))",Firefox 68.0,,,2019-08-19 10:22:01,2019-08-19 10:22:02,"0,307s",PASSED
delay(2),Firefox 68.0,,,2019-08-19 10:22:02,2019-08-19 10:22:04,"2,002s",PASSED
"click(findTestObject(""Nucleo/Persona/Proveedor/a_Personas""))",Firefox 68.0,,,2019-08-19 10:22:04,2019-08-19 10:22:04,"0,307s",PASSED
delay(2),Firefox 68.0,,,2019-08-19 10:22:04,2019-08-19 10:22:06,"2,004s",PASSED
"click(findTestObject(""Nucleo/Persona/Proveedor/a_Proveedores""))",Firefox 68.0,,,2019-08-19 10:22:06,2019-08-19 10:22:06,"0,228s",PASSED
delay(2),Firefox 68.0,,,2019-08-19 10:22:06,2019-08-19 10:22:08,"2,002s",PASSED
"click(findTestObject(""Nucleo/Persona/Proveedor/BuscarProveedor""))",Firefox 68.0,,,2019-08-19 10:22:08,2019-08-19 10:22:08,"0,245s",PASSED
"setText(findTestObject(""Nucleo/Persona/Proveedor/BuscarProveedor""), NombreComercial)",Firefox 68.0,,,2019-08-19 10:22:08,2019-08-19 10:22:08,"0,067s",PASSED
"IF(verifyElementNotPresent(findTestObject(""Object Repository/Nucleo/Persona/Proveedor/PrimerObjetodelWW"")) == true, { -> ... })",Firefox 68.0,,,2019-08-19 10:22:08,2019-08-19 10:22:08,"0,002s",PASSED
